schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,base_y_pred,base_y_pred_argmax,base_prob_short,base_prob_hold,base_prob_long,base_confidence,confidence_threshold,funding_rate,std_24h,funding_filter_threshold,vol_filter_threshold
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-03 23:00:00+00:00,2025-07-04 23:00:00+00:00,0,-0.0133652021422988,1,1,1,0.13078618,0.6571647,0.21204914,0.6571647,0.4,7.064e-05,0.0034256896949458,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-04 00:00:00+00:00,2025-07-05 00:00:00+00:00,0,-0.0145389811940843,1,1,1,0.13663186,0.62613785,0.23723032,0.62613785,0.4,5.716e-05,0.00338044082222,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-04 01:00:00+00:00,2025-07-05 01:00:00+00:00,1,-0.0116436778667758,1,1,1,0.0968363,0.7231499,0.1800138,0.7231499,0.4,5.716e-05,0.0033905481623401,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-04 02:00:00+00:00,2025-07-05 02:00:00+00:00,0,-0.0137413465605975,1,1,1,0.10137011,0.7452848,0.15334514,0.7452848,0.4,5.716e-05,0.0033902311844169,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-04 03:00:00+00:00,2025-07-05 03:00:00+00:00,1,-0.0102323092471963,1,1,1,0.08684068,0.7449196,0.16823976,0.7449196,0.4,5.716e-05,0.0034057009826981,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-04 04:00:00+00:00,2025-07-05 04:00:00+00:00,1,-0.0098894647617981,1,1,1,0.10695243,0.6892924,0.20375521,0.6892924,0.4,5.716e-05,0.0034006786616633,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-04 05:00:00+00:00,2025-07-05 05:00:00+00:00,1,-0.0079070032145721,1,1,1,0.10380893,0.74018,0.15601112,0.74018,0.4,5.716e-05,0.0034282326371388,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-04 06:00:00+00:00,2025-07-05 06:00:00+00:00,1,-0.0079624089131991,1,1,1,0.07140738,0.7259079,0.20268464,0.7259079,0.4,5.716e-05,0.0032587931102476,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-04 07:00:00+00:00,2025-07-05 07:00:00+00:00,1,-0.0067719675966075,1,1,1,0.06679567,0.73592705,0.19727725,0.73592705,0.4,5.716e-05,0.003246647234082,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-04 08:00:00+00:00,2025-07-05 08:00:00+00:00,1,-0.0059024390243902,1,1,1,0.07351002,0.69793695,0.22855301,0.69793695,0.4,2.295e-05,0.0032799799811657,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-04 09:00:00+00:00,2025-07-05 09:00:00+00:00,1,-0.0067285241956405,1,1,1,0.055933002,0.7716096,0.17245741,0.7716096,0.4,2.295e-05,0.0032758660293018,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-04 10:00:00+00:00,2025-07-05 10:00:00+00:00,1,-0.0082555635319454,1,1,1,0.06797891,0.8314641,0.100557014,0.8314641,0.4,2.295e-05,0.0031143643308137,0.0,0.01
