schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-03 23:00:00+00:00,2025-10-04 23:00:00+00:00,1,-0.0014059412249579,1,-0.008337083321929615
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 00:00:00+00:00,2025-10-05 00:00:00+00:00,1,0.0014658676283063,1,-0.007931951570948224
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 01:00:00+00:00,2025-10-05 01:00:00+00:00,1,0.0004456934055399,1,-0.008694160209859579
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 02:00:00+00:00,2025-10-05 02:00:00+00:00,1,0.0042688032574251,1,-0.006244377163862445
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 03:00:00+00:00,2025-10-05 03:00:00+00:00,2,0.018021982352381,1,-0.005431240572901173
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 04:00:00+00:00,2025-10-05 04:00:00+00:00,2,0.0126646303735058,1,-0.007088324020714574
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 05:00:00+00:00,2025-10-05 05:00:00+00:00,2,0.0220390782217807,1,-0.005835183423466171
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 06:00:00+00:00,2025-10-05 06:00:00+00:00,2,0.0213113201539463,1,-0.004548434192064297
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 07:00:00+00:00,2025-10-05 07:00:00+00:00,2,0.0209751354354772,1,-0.005550614768143279
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 08:00:00+00:00,2025-10-05 08:00:00+00:00,2,0.0198284619650477,1,-0.00416240354288938
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 09:00:00+00:00,2025-10-05 09:00:00+00:00,2,0.0191012706906568,1,-0.0034909450521011225
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 10:00:00+00:00,2025-10-05 10:00:00+00:00,1,0.0067144971576769,1,-0.001625033202092117
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 11:00:00+00:00,2025-10-05 11:00:00+00:00,1,0.0075009462202799,1,-0.0015236885012326878
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 12:00:00+00:00,2025-10-05 12:00:00+00:00,2,0.0123028843984922,1,-0.0017457163466418884
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 13:00:00+00:00,2025-10-05 13:00:00+00:00,1,0.0089240980166576,1,-0.0021946790773637575
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 14:00:00+00:00,2025-10-05 14:00:00+00:00,1,0.0064159836383834,1,-0.0015024109706230897
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 15:00:00+00:00,2025-10-05 15:00:00+00:00,1,0.0085620089556646,1,0.0002648184138274185
