schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-03 23:00:00+00:00,2025-07-04 23:00:00+00:00,0,-0.0133652021422988,1,0.007499858258026905
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-04 00:00:00+00:00,2025-07-05 00:00:00+00:00,0,-0.0145389811940843,1,0.006764868593278907
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-04 01:00:00+00:00,2025-07-05 01:00:00+00:00,1,-0.0116436778667758,1,0.004337648218803747
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-04 02:00:00+00:00,2025-07-05 02:00:00+00:00,0,-0.0137413465605975,1,0.0030994416983681234
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-04 03:00:00+00:00,2025-07-05 03:00:00+00:00,1,-0.0102323092471963,1,0.004246655004375545
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-04 04:00:00+00:00,2025-07-05 04:00:00+00:00,1,-0.0098894647617981,1,0.004016756675005543
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-04 05:00:00+00:00,2025-07-05 05:00:00+00:00,1,-0.0079070032145721,1,0.00453044690619926
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-04 06:00:00+00:00,2025-07-05 06:00:00+00:00,1,-0.0079624089131991,1,0.0032963440839485093
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-04 07:00:00+00:00,2025-07-05 07:00:00+00:00,1,-0.0067719675966075,1,0.0033128735204797383
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-04 08:00:00+00:00,2025-07-05 08:00:00+00:00,1,-0.0059024390243902,1,0.00438945141463422
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-04 09:00:00+00:00,2025-07-05 09:00:00+00:00,1,-0.0067285241956405,1,0.0038520835808231475
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-04 10:00:00+00:00,2025-07-05 10:00:00+00:00,1,-0.0082555635319454,1,-0.0007332268675779557
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-04 11:00:00+00:00,2025-07-05 11:00:00+00:00,1,-0.0075092360939477,1,-0.0015312873442982055
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-04 12:00:00+00:00,2025-07-05 12:00:00+00:00,1,-0.0070764339404186,1,0.0008291477412634436
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-04 13:00:00+00:00,2025-07-05 13:00:00+00:00,1,-0.005284602969242,1,-0.0001093478410743292
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-04 14:00:00+00:00,2025-07-05 14:00:00+00:00,1,0.0015178415884888,1,0.0011864802556160476
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-04 15:00:00+00:00,2025-07-05 15:00:00+00:00,1,0.0035350081787657,1,-0.000789373108190437
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-04 16:00:00+00:00,2025-07-05 16:00:00+00:00,1,0.0043169454287146,1,-8.609108715562468e-05
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-04 17:00:00+00:00,2025-07-05 17:00:00+00:00,1,0.0042502883559945,1,-0.001972337016556745
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-04 18:00:00+00:00,2025-07-05 18:00:00+00:00,1,0.0017673562075837,1,-0.0039278638633260515
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-04 19:00:00+00:00,2025-07-05 19:00:00+00:00,1,0.004422085862167,1,-0.004495742933535161
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-04 20:00:00+00:00,2025-07-05 20:00:00+00:00,1,0.0059793083359469,1,-0.005684007366637765
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-04 21:00:00+00:00,2025-07-05 21:00:00+00:00,1,0.0035715513165508,1,-0.0059516039933018
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-04 22:00:00+00:00,2025-07-05 22:00:00+00:00,1,0.0014219503151648,1,-0.006392298128501115
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-04 23:00:00+00:00,2025-07-05 23:00:00+00:00,1,-0.0004981870244001,1,-0.00880195434588543
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 00:00:00+00:00,2025-07-06 00:00:00+00:00,1,0.0018249628985969,1,-0.006796347801927781
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 01:00:00+00:00,2025-07-06 01:00:00+00:00,1,0.0002431996567462,1,-0.005572504216930339
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 02:00:00+00:00,2025-07-06 02:00:00+00:00,1,0.0018953798494998,1,-0.0043872236049752305
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 03:00:00+00:00,2025-07-06 03:00:00+00:00,1,-0.0002601418282138,1,-0.005337622867225165
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 04:00:00+00:00,2025-07-06 04:00:00+00:00,1,-0.0009934592640077,1,-0.006206348076810029
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 05:00:00+00:00,2025-07-06 05:00:00+00:00,1,-0.0013693560325684,1,-0.006501630777415333
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 06:00:00+00:00,2025-07-06 06:00:00+00:00,1,-0.0013987773649698,1,-0.005747198418270481
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 07:00:00+00:00,2025-07-06 07:00:00+00:00,1,-0.0015264354221721,1,-0.007264502896596607
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 08:00:00+00:00,2025-07-06 08:00:00+00:00,1,-0.0001842444173477,1,-0.005582775829069407
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 09:00:00+00:00,2025-07-06 09:00:00+00:00,1,-0.0001667129758265,1,-0.003831415564567576
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 10:00:00+00:00,2025-07-06 10:00:00+00:00,1,-0.0020641783598205,1,-0.0016436971831113572
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 11:00:00+00:00,2025-07-06 11:00:00+00:00,1,-0.0008035400196256,1,-0.000898962357305853
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 12:00:00+00:00,2025-07-06 12:00:00+00:00,1,-0.0002507961157141,1,-0.0032697073056467667
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 13:00:00+00:00,2025-07-06 13:00:00+00:00,1,0.0009000933395868,1,-0.0031855720509253987
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 14:00:00+00:00,2025-07-06 14:00:00+00:00,1,0.0060260806327152,1,-0.0016024913107368349
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 15:00:00+00:00,2025-07-06 15:00:00+00:00,1,0.006651251246994,1,-0.0008879718291944765
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 16:00:00+00:00,2025-07-06 16:00:00+00:00,1,0.0078024610895301,1,0.0013348792199107135
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 17:00:00+00:00,2025-07-06 17:00:00+00:00,1,0.0070347061545581,1,0.0027882479101357122
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 18:00:00+00:00,2025-07-06 18:00:00+00:00,1,0.007780790167658,1,0.002141401699849237
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 19:00:00+00:00,2025-07-06 19:00:00+00:00,1,0.0046045890242163,1,0.0035058418675814416
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 20:00:00+00:00,2025-07-06 20:00:00+00:00,1,0.0037161274566037,1,0.004274029982890662
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 21:00:00+00:00,2025-07-06 21:00:00+00:00,1,0.0053405750420212,1,0.002410760029397538
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 22:00:00+00:00,2025-07-06 22:00:00+00:00,1,0.0104828691867515,1,0.0011272262784840729
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 23:00:00+00:00,2025-07-06 23:00:00+00:00,1,0.0097218009513735,1,0.00134682717721492
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-06 00:00:00+00:00,2025-07-07 00:00:00+00:00,1,0.0093957708397292,1,0.001137917672927211
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-06 01:00:00+00:00,2025-07-07 01:00:00+00:00,1,0.0057040952075431,1,0.00013104917385975585
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-06 02:00:00+00:00,2025-07-07 02:00:00+00:00,1,0.0076346747565678,1,0.0013396130802942833
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-06 03:00:00+00:00,2025-07-07 03:00:00+00:00,2,0.0123428209489961,1,0.0017337986588418525
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-06 04:00:00+00:00,2025-07-07 04:00:00+00:00,2,0.0125500348612079,1,0.0026008672117899343
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-06 05:00:00+00:00,2025-07-07 05:00:00+00:00,1,0.0106428121409776,1,0.0046600410173209175
