schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-03 23:00:00+00:00,2025-10-04 23:00:00+00:00,1,-0.0014059412249579,1,0.23113439977169037,0.5315088033676147,0.23735682666301727,0.5315088033676147
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-04 00:00:00+00:00,2025-10-05 00:00:00+00:00,1,0.0014658676283063,1,0.20853567123413086,0.5711230039596558,0.2203412652015686,0.5711230039596558
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-04 01:00:00+00:00,2025-10-05 01:00:00+00:00,1,0.0004456934055399,1,0.19109252095222473,0.5998437404632568,0.20906370878219604,0.5998437404632568
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-04 02:00:00+00:00,2025-10-05 02:00:00+00:00,1,0.0042688032574251,1,0.17607714235782623,0.6207882165908813,0.2031346708536148,0.6207882165908813
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-04 03:00:00+00:00,2025-10-05 03:00:00+00:00,2,0.018021982352381,1,0.16388888657093048,0.6409274935722351,0.195183664560318,0.6409274935722351
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-04 04:00:00+00:00,2025-10-05 04:00:00+00:00,2,0.0126646303735058,1,0.1572047919034958,0.65266352891922,0.19013163447380066,0.65266352891922
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-04 05:00:00+00:00,2025-10-05 05:00:00+00:00,2,0.0220390782217807,1,0.14739860594272614,0.6712320446968079,0.18136928975582123,0.6712320446968079
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-04 06:00:00+00:00,2025-10-05 06:00:00+00:00,2,0.0213113201539463,1,0.1409165859222412,0.6796654462814331,0.17941802740097046,0.6796654462814331
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-04 07:00:00+00:00,2025-10-05 07:00:00+00:00,2,0.0209751354354772,1,0.13100486993789673,0.6976532936096191,0.17134185135364532,0.6976532936096191
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-04 08:00:00+00:00,2025-10-05 08:00:00+00:00,2,0.0198284619650477,1,0.12316600978374481,0.7129998207092285,0.16383421421051025,0.7129998207092285
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-04 09:00:00+00:00,2025-10-05 09:00:00+00:00,2,0.0191012706906568,1,0.12047135829925537,0.7174968719482422,0.16203173995018005,0.7174968719482422
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-04 10:00:00+00:00,2025-10-05 10:00:00+00:00,1,0.0067144971576769,1,0.11672419309616089,0.7263608574867249,0.15691499412059784,0.7263608574867249
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-04 11:00:00+00:00,2025-10-05 11:00:00+00:00,1,0.0075009462202799,1,0.11457033455371857,0.733242928981781,0.15218672156333923,0.733242928981781
