schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-03 23:00:00+00:00,2026-01-04 23:00:00+00:00,1,0.0067660537794709,1,0.2053772658109665,0.6237562894821167,0.1708664745092392,0.6237562894821167
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-04 00:00:00+00:00,2026-01-05 00:00:00+00:00,1,0.0098322404329365,1,0.2059614360332489,0.620729386806488,0.17330919206142426,0.620729386806488
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-04 01:00:00+00:00,2026-01-05 01:00:00+00:00,1,0.0117327491785321,1,0.27457278966903687,0.47906893491744995,0.24635827541351318,0.47906893491744995
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-04 02:00:00+00:00,2026-01-05 02:00:00+00:00,2,0.0190614469022132,1,0.26414549350738525,0.4801269471645355,0.2557275593280792,0.4801269471645355
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-04 03:00:00+00:00,2026-01-05 03:00:00+00:00,2,0.0209111326259772,1,0.2487107515335083,0.5003290176391602,0.25096026062965393,0.5003290176391602
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-04 04:00:00+00:00,2026-01-05 04:00:00+00:00,2,0.0181752979134544,1,0.24025478959083557,0.5091216564178467,0.25062358379364014,0.5091216564178467
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-04 05:00:00+00:00,2026-01-05 05:00:00+00:00,2,0.0131601126977629,1,0.236639142036438,0.5087081789970398,0.25465264916419983,0.5087081789970398
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-04 06:00:00+00:00,2026-01-05 06:00:00+00:00,1,0.0096476349515157,1,0.21956570446491241,0.5400567650794983,0.2403775453567505,0.5400567650794983
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-04 07:00:00+00:00,2026-01-05 07:00:00+00:00,2,0.013803199947362,1,0.22252428531646729,0.5056579113006592,0.2718178331851959,0.5056579113006592
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-04 08:00:00+00:00,2026-01-05 08:00:00+00:00,1,0.0108564852006203,1,0.22207798063755035,0.5193224549293518,0.2585996091365814,0.5193224549293518
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-04 09:00:00+00:00,2026-01-05 09:00:00+00:00,2,0.0122191185021258,1,0.21225102245807648,0.5312268137931824,0.25652220845222473,0.5312268137931824
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-04 10:00:00+00:00,2026-01-05 10:00:00+00:00,2,0.0136662447474336,1,0.2030455619096756,0.5520203113555908,0.2449341118335724,0.5520203113555908
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-04 11:00:00+00:00,2026-01-05 11:00:00+00:00,2,0.0164016078294302,1,0.19506333768367767,0.5714455842971802,0.23349107801914215,0.5714455842971802
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-04 12:00:00+00:00,2026-01-05 12:00:00+00:00,2,0.0202161547337405,1,0.1883721947669983,0.5811707973480225,0.23045699298381805,0.5811707973480225
