schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-03 23:00:00+00:00,2025-07-04 23:00:00+00:00,0,-0.0133652021422988,1,0.002127541545625702
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-04 00:00:00+00:00,2025-07-05 00:00:00+00:00,0,-0.0145389811940843,1,0.0018794624024522056
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-04 01:00:00+00:00,2025-07-05 01:00:00+00:00,1,-0.0116436778667758,1,0.0023752997497730167
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-04 02:00:00+00:00,2025-07-05 02:00:00+00:00,0,-0.0137413465605975,1,0.002202480626905444
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-04 03:00:00+00:00,2025-07-05 03:00:00+00:00,1,-0.0102323092471963,1,0.0022064847835828083
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-04 04:00:00+00:00,2025-07-05 04:00:00+00:00,1,-0.0098894647617981,1,0.00218516100600598
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-04 05:00:00+00:00,2025-07-05 05:00:00+00:00,1,-0.0079070032145721,1,0.0020626643714755145
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-04 06:00:00+00:00,2025-07-05 06:00:00+00:00,1,-0.0079624089131991,1,0.0023173866104884986
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-04 07:00:00+00:00,2025-07-05 07:00:00+00:00,1,-0.0067719675966075,1,0.001999203554729103
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-04 08:00:00+00:00,2025-07-05 08:00:00+00:00,1,-0.0059024390243902,1,0.0028505742998676505
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-04 09:00:00+00:00,2025-07-05 09:00:00+00:00,1,-0.0067285241956405,1,0.002955731420261503
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-04 10:00:00+00:00,2025-07-05 10:00:00+00:00,1,-0.0082555635319454,1,0.0018140832423344808
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-04 11:00:00+00:00,2025-07-05 11:00:00+00:00,1,-0.0075092360939477,1,0.0011168036398813664
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-04 12:00:00+00:00,2025-07-05 12:00:00+00:00,1,-0.0070764339404186,1,0.0009167248865951311
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-04 13:00:00+00:00,2025-07-05 13:00:00+00:00,1,-0.005284602969242,1,0.0005074833970589152
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-04 14:00:00+00:00,2025-07-05 14:00:00+00:00,1,0.0015178415884888,1,0.0011604539231984438
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-04 15:00:00+00:00,2025-07-05 15:00:00+00:00,1,0.0035350081787657,1,0.0009074568896695777
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-04 16:00:00+00:00,2025-07-05 16:00:00+00:00,1,0.0043169454287146,1,3.4483230467906344e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-04 17:00:00+00:00,2025-07-05 17:00:00+00:00,1,0.0042502883559945,1,-0.00041190635753932266
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-04 18:00:00+00:00,2025-07-05 18:00:00+00:00,1,0.0017673562075837,1,-0.0003346858934706652
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-04 19:00:00+00:00,2025-07-05 19:00:00+00:00,1,0.004422085862167,1,-0.0006190333994283306
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-04 20:00:00+00:00,2025-07-05 20:00:00+00:00,1,0.0059793083359469,1,-0.001234491100153138
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-04 21:00:00+00:00,2025-07-05 21:00:00+00:00,1,0.0035715513165508,1,-0.0016598606366014592
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-04 22:00:00+00:00,2025-07-05 22:00:00+00:00,1,0.0014219503151648,1,-0.00206949299656443
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-04 23:00:00+00:00,2025-07-05 23:00:00+00:00,1,-0.0004981870244001,1,-0.002753867074199368
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-05 00:00:00+00:00,2025-07-06 00:00:00+00:00,1,0.0018249628985969,1,-0.0024791325659168093
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-05 01:00:00+00:00,2025-07-06 01:00:00+00:00,1,0.0002431996567462,1,-0.00290601765109754
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-05 02:00:00+00:00,2025-07-06 02:00:00+00:00,1,0.0018953798494998,1,-0.0025969112887067334
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-05 03:00:00+00:00,2025-07-06 03:00:00+00:00,1,-0.0002601418282138,1,-0.0025257910927322658
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-05 04:00:00+00:00,2025-07-06 04:00:00+00:00,1,-0.0009934592640077,1,-0.00352634154238062
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-05 05:00:00+00:00,2025-07-06 05:00:00+00:00,1,-0.0013693560325684,1,-0.0035216431708073384
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-05 06:00:00+00:00,2025-07-06 06:00:00+00:00,1,-0.0013987773649698,1,-0.0035159969220487546
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-05 07:00:00+00:00,2025-07-06 07:00:00+00:00,1,-0.0015264354221721,1,-0.003594478051479155
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-05 08:00:00+00:00,2025-07-06 08:00:00+00:00,1,-0.0001842444173477,1,-0.0030090667470137862
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-05 09:00:00+00:00,2025-07-06 09:00:00+00:00,1,-0.0001667129758265,1,-0.0027372793229339257
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-05 10:00:00+00:00,2025-07-06 10:00:00+00:00,1,-0.0020641783598205,1,-0.0021324986354771753
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-05 11:00:00+00:00,2025-07-06 11:00:00+00:00,1,-0.0008035400196256,1,-0.001919393061399667
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-05 12:00:00+00:00,2025-07-06 12:00:00+00:00,1,-0.0002507961157141,1,-0.0023843820004802087
