schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-03 23:00:00+00:00,2025-04-04 23:00:00+00:00,2,0.0158691199620832,1,-0.0010153729099883324
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 00:00:00+00:00,2025-04-05 00:00:00+00:00,1,0.0082584712750917,1,-0.0014569737304114077
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 01:00:00+00:00,2025-04-05 01:00:00+00:00,1,0.0089865984038548,1,-0.0016581700789598693
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 02:00:00+00:00,2025-04-05 02:00:00+00:00,2,0.0155074295597903,1,-0.001553297834627075
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 03:00:00+00:00,2025-04-05 03:00:00+00:00,2,0.0129105828405935,1,-0.0022953390213319713
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 04:00:00+00:00,2025-04-05 04:00:00+00:00,1,0.0098264813707549,1,-0.0021383126664740607
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 05:00:00+00:00,2025-04-05 05:00:00+00:00,1,0.0117422817688044,1,-0.0016251371444656853
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 06:00:00+00:00,2025-04-05 06:00:00+00:00,1,0.0058980059809747,1,-0.0012867779329750301
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 07:00:00+00:00,2025-04-05 07:00:00+00:00,1,0.0050374253480545,1,-0.0017499249218687963
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 08:00:00+00:00,2025-04-05 08:00:00+00:00,1,-0.0058399236903934,1,-0.0020936601526346703
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 09:00:00+00:00,2025-04-05 09:00:00+00:00,1,-0.0106859103108726,1,-0.002575973869181289
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 10:00:00+00:00,2025-04-05 10:00:00+00:00,1,-0.0088228684966825,1,-0.0033190425061134015
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 11:00:00+00:00,2025-04-05 11:00:00+00:00,2,0.0128937762663898,1,-0.0016447537950152402
