schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-03 23:00:00+00:00,2025-07-04 23:00:00+00:00,-0.0133652021422988,0.004702148027718
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-04 00:00:00+00:00,2025-07-05 00:00:00+00:00,-0.0145389811940843,0.0055728331208229
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-04 01:00:00+00:00,2025-07-05 01:00:00+00:00,-0.0116436778667758,0.0053961589001119
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-04 02:00:00+00:00,2025-07-05 02:00:00+00:00,-0.0137413465605975,0.0064983395859599
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-04 03:00:00+00:00,2025-07-05 03:00:00+00:00,-0.0102323092471963,0.0068203508853912
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-04 04:00:00+00:00,2025-07-05 04:00:00+00:00,-0.0098894647617981,0.0019986920524388
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-04 05:00:00+00:00,2025-07-05 05:00:00+00:00,-0.0079070032145721,0.0017075582873076
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-04 06:00:00+00:00,2025-07-05 06:00:00+00:00,-0.0079624089131991,0.0037650791928172
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-04 07:00:00+00:00,2025-07-05 07:00:00+00:00,-0.0067719675966075,0.0037975437007844
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-04 08:00:00+00:00,2025-07-05 08:00:00+00:00,-0.0059024390243902,0.0056410366669297
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-04 09:00:00+00:00,2025-07-05 09:00:00+00:00,-0.0067285241956405,0.0060641374439001
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-04 10:00:00+00:00,2025-07-05 10:00:00+00:00,-0.0082555635319454,0.0016692746430635
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-04 11:00:00+00:00,2025-07-05 11:00:00+00:00,-0.0075092360939477,0.0002993485250044
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-04 12:00:00+00:00,2025-07-05 12:00:00+00:00,-0.0070764339404186,0.0044276993721723
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-04 13:00:00+00:00,2025-07-05 13:00:00+00:00,-0.005284602969242,0.003276924835518
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-04 14:00:00+00:00,2025-07-05 14:00:00+00:00,0.0015178415884888,-0.0020087764132767
