schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-03 23:00:00+00:00,2025-04-04 23:00:00+00:00,2,0.0158691199620832,1,0.33485400676727295,0.4660290777683258,0.19911691546440125,0.4660290777683258
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-04 00:00:00+00:00,2025-04-05 00:00:00+00:00,1,0.0082584712750917,1,0.3581361472606659,0.44255608320236206,0.19930784404277802,0.44255608320236206
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-04 01:00:00+00:00,2025-04-05 01:00:00+00:00,1,0.0089865984038548,1,0.348454087972641,0.4383412301540375,0.2132047414779663,0.4383412301540375
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-04 02:00:00+00:00,2025-04-05 02:00:00+00:00,2,0.0155074295597903,1,0.33337926864624023,0.415314644575119,0.25130611658096313,0.415314644575119
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-04 03:00:00+00:00,2025-04-05 03:00:00+00:00,2,0.0129105828405935,1,0.3403964638710022,0.41277143359184265,0.24683207273483276,0.41277143359184265
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-04 04:00:00+00:00,2025-04-05 04:00:00+00:00,1,0.0098264813707549,1,0.33117252588272095,0.4241333603858948,0.24469411373138428,0.4241333603858948
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-04 05:00:00+00:00,2025-04-05 05:00:00+00:00,1,0.0117422817688044,1,0.3208107054233551,0.44506168365478516,0.23412758111953735,0.44506168365478516
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-04 06:00:00+00:00,2025-04-05 06:00:00+00:00,1,0.0058980059809747,1,0.33008459210395813,0.4429585337638855,0.22695688903331757,0.4429585337638855
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-04 07:00:00+00:00,2025-04-05 07:00:00+00:00,1,0.0050374253480545,1,0.3087652921676636,0.4695044457912445,0.2217302918434143,0.4695044457912445
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-04 08:00:00+00:00,2025-04-05 08:00:00+00:00,1,-0.0058399236903934,1,0.3390997648239136,0.406402587890625,0.2544976472854614,0.406402587890625
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-04 09:00:00+00:00,2025-04-05 09:00:00+00:00,1,-0.0106859103108726,1,0.33387792110443115,0.3741897940635681,0.29193225502967834,0.3741897940635681
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-04 10:00:00+00:00,2025-04-05 10:00:00+00:00,1,-0.0088228684966825,1,0.3230894207954407,0.3655601739883423,0.31135040521621704,0.3655601739883423
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-04 11:00:00+00:00,2025-04-05 11:00:00+00:00,2,0.0128937762663898,2,0.2747478485107422,0.32305076718330383,0.402201384305954,0.402201384305954
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-04 12:00:00+00:00,2025-04-05 12:00:00+00:00,1,0.0098053811583205,2,0.2856234312057495,0.31123483180999756,0.40314173698425293,0.40314173698425293
