schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-03 23:00:00+00:00,2025-04-04 23:00:00+00:00,2,0.0158691199620832,0,-0.01405767239416109
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 00:00:00+00:00,2025-04-05 00:00:00+00:00,1,0.0082584712750917,0,-0.013091581785332294
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 01:00:00+00:00,2025-04-05 01:00:00+00:00,1,0.0089865984038548,0,-0.012366994791128991
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 02:00:00+00:00,2025-04-05 02:00:00+00:00,2,0.0155074295597903,0,-0.012354964902161123
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 03:00:00+00:00,2025-04-05 03:00:00+00:00,2,0.0129105828405935,0,-0.01266086822187382
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 04:00:00+00:00,2025-04-05 04:00:00+00:00,1,0.0098264813707549,1,-0.01143133419255635
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 05:00:00+00:00,2025-04-05 05:00:00+00:00,1,0.0117422817688044,1,-0.008942148315670948
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 06:00:00+00:00,2025-04-05 06:00:00+00:00,1,0.0058980059809747,1,-0.008405525868419781
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 07:00:00+00:00,2025-04-05 07:00:00+00:00,1,0.0050374253480545,1,-0.0065959543796452495
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 08:00:00+00:00,2025-04-05 08:00:00+00:00,1,-0.0058399236903934,1,-0.007160923139926864
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 09:00:00+00:00,2025-04-05 09:00:00+00:00,1,-0.0106859103108726,1,-0.0016778899488331972
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 10:00:00+00:00,2025-04-05 10:00:00+00:00,1,-0.0088228684966825,1,0.0015598278502411105
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 11:00:00+00:00,2025-04-05 11:00:00+00:00,2,0.0128937762663898,1,0.0002776429426750305
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 12:00:00+00:00,2025-04-05 12:00:00+00:00,1,0.0098053811583205,1,0.002102703784764762
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 13:00:00+00:00,2025-04-05 13:00:00+00:00,1,0.0049228733742325,1,0.004850548093181942
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 14:00:00+00:00,2025-04-05 14:00:00+00:00,1,-0.0071193642867432,1,0.009386390284268877
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 15:00:00+00:00,2025-04-05 15:00:00+00:00,1,0.0043082501475468,2,0.01268109813091697
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 16:00:00+00:00,2025-04-05 16:00:00+00:00,1,-0.0028208097511143,2,0.013062707443354828
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 17:00:00+00:00,2025-04-05 17:00:00+00:00,1,-0.0076824061622399,1,0.010025488422461672
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 18:00:00+00:00,2025-04-05 18:00:00+00:00,0,-0.0191202641883417,1,0.010388011425308565
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 19:00:00+00:00,2025-04-05 19:00:00+00:00,1,-0.0113749641219983,2,0.012680971851562885
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 20:00:00+00:00,2025-04-05 20:00:00+00:00,0,-0.0138268106537761,2,0.01340324027155523
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 21:00:00+00:00,2025-04-05 21:00:00+00:00,0,-0.0128439799935341,1,0.01128202883736842
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 22:00:00+00:00,2025-04-05 22:00:00+00:00,0,-0.0149318293362614,2,0.01460467839887505
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 23:00:00+00:00,2025-04-05 23:00:00+00:00,1,-0.0103094133203522,2,0.018253721636142164
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 00:00:00+00:00,2025-04-06 00:00:00+00:00,1,-0.00435715299283,2,0.018483262108207856
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 01:00:00+00:00,2025-04-06 01:00:00+00:00,1,-0.0032235534303981,2,0.020090785230579857
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 02:00:00+00:00,2025-04-06 02:00:00+00:00,1,-0.0067723854375847,2,0.018920469401637743
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 03:00:00+00:00,2025-04-06 03:00:00+00:00,1,-0.0080283631503015,2,0.01714920392446886
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 04:00:00+00:00,2025-04-06 04:00:00+00:00,1,-0.0034234449760764,2,0.017090209032386363
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 05:00:00+00:00,2025-04-06 05:00:00+00:00,1,-0.0021995098918176,2,0.015922203409628934
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 06:00:00+00:00,2025-04-06 06:00:00+00:00,1,-0.0028725395736257,2,0.0157286714351246
