schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-03 23:00:00+00:00,2025-07-04 23:00:00+00:00,0,-0.0133652021422988,1,0.0979285761713981,0.7093902826309204,0.192681148648262,0.7093902826309204
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-04 00:00:00+00:00,2025-07-05 00:00:00+00:00,0,-0.0145389811940843,1,0.0872327089309692,0.7171130776405334,0.1956542581319809,0.7171130776405334
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-04 01:00:00+00:00,2025-07-05 01:00:00+00:00,1,-0.0116436778667758,1,0.1073848754167556,0.6724265813827515,0.2201885133981704,0.6724265813827515
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-04 02:00:00+00:00,2025-07-05 02:00:00+00:00,0,-0.0137413465605975,1,0.1239106953144073,0.6628027558326721,0.2132865190505981,0.6628027558326721
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-04 03:00:00+00:00,2025-07-05 03:00:00+00:00,1,-0.0102323092471963,1,0.1295304298400879,0.6508098244667053,0.2196596711874008,0.6508098244667053
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-04 04:00:00+00:00,2025-07-05 04:00:00+00:00,1,-0.0098894647617981,1,0.162789300084114,0.6281853914260864,0.2090252935886383,0.6281853914260864
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-04 05:00:00+00:00,2025-07-05 05:00:00+00:00,1,-0.0079070032145721,1,0.1551370918750763,0.6378614902496338,0.207001507282257,0.6378614902496338
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-04 06:00:00+00:00,2025-07-05 06:00:00+00:00,1,-0.0079624089131991,1,0.140237346291542,0.6733379364013672,0.1864247918128967,0.6733379364013672
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-04 07:00:00+00:00,2025-07-05 07:00:00+00:00,1,-0.0067719675966075,1,0.1462616771459579,0.7130513191223145,0.1406870782375335,0.7130513191223145
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-04 08:00:00+00:00,2025-07-05 08:00:00+00:00,1,-0.0059024390243902,1,0.1111036390066146,0.7489049434661865,0.1399914026260376,0.7489049434661865
