schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-03 23:00:00+00:00,2025-10-04 23:00:00+00:00,-0.0014059412249579,0.002121109515428543
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-04 00:00:00+00:00,2025-10-05 00:00:00+00:00,0.0014658676283063,0.0016721412539482117
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-04 01:00:00+00:00,2025-10-05 01:00:00+00:00,0.0004456934055399,0.0009759441018104553
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-04 02:00:00+00:00,2025-10-05 02:00:00+00:00,0.0042688032574251,0.000993724912405014
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-04 03:00:00+00:00,2025-10-05 03:00:00+00:00,0.018021982352381,0.0005733147263526917
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-04 04:00:00+00:00,2025-10-05 04:00:00+00:00,0.0126646303735058,0.0008356086909770966
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-04 05:00:00+00:00,2025-10-05 05:00:00+00:00,0.0220390782217807,0.0006395727396011353
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-04 06:00:00+00:00,2025-10-05 06:00:00+00:00,0.0213113201539463,0.0009267181158065796
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-04 07:00:00+00:00,2025-10-05 07:00:00+00:00,0.0209751354354772,0.0015024393796920776
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-04 08:00:00+00:00,2025-10-05 08:00:00+00:00,0.0198284619650477,0.002399880439043045
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-04 09:00:00+00:00,2025-10-05 09:00:00+00:00,0.0191012706906568,0.0029983818531036377
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-04 10:00:00+00:00,2025-10-05 10:00:00+00:00,0.0067144971576769,0.0034038685262203217
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-04 11:00:00+00:00,2025-10-05 11:00:00+00:00,0.0075009462202799,0.003238297998905182
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-04 12:00:00+00:00,2025-10-05 12:00:00+00:00,0.0123028843984922,0.0026487670838832855
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-04 13:00:00+00:00,2025-10-05 13:00:00+00:00,0.0089240980166576,0.0022817179560661316
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-04 14:00:00+00:00,2025-10-05 14:00:00+00:00,0.0064159836383834,0.002237573266029358
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-04 15:00:00+00:00,2025-10-05 15:00:00+00:00,0.0085620089556646,0.0028515011072158813
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-04 16:00:00+00:00,2025-10-05 16:00:00+00:00,0.0082000941236766,0.002488117665052414
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-04 17:00:00+00:00,2025-10-05 17:00:00+00:00,0.0126128080777201,0.0018264390528202057
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-04 18:00:00+00:00,2025-10-05 18:00:00+00:00,0.0106796914153322,0.001496434211730957
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-04 19:00:00+00:00,2025-10-05 19:00:00+00:00,0.0116802361551726,0.0014565959572792053
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-04 20:00:00+00:00,2025-10-05 20:00:00+00:00,0.005101626533051,0.00036137551069259644
