schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-03 23:00:00+00:00,2026-01-04 23:00:00+00:00,0.0067660537794709,-0.0007789134979248047
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-04 00:00:00+00:00,2026-01-05 00:00:00+00:00,0.0098322404329365,-0.0007881708443164825
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-04 01:00:00+00:00,2026-01-05 01:00:00+00:00,0.0117327491785321,-0.0007567070424556732
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-04 02:00:00+00:00,2026-01-05 02:00:00+00:00,0.0190614469022132,0.0003602951765060425
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-04 03:00:00+00:00,2026-01-05 03:00:00+00:00,0.0209111326259772,0.0017245151102542877
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-04 04:00:00+00:00,2026-01-05 04:00:00+00:00,0.0181752979134544,0.001485183835029602
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-04 05:00:00+00:00,2026-01-05 05:00:00+00:00,0.0131601126977629,0.0016286671161651611
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-04 06:00:00+00:00,2026-01-05 06:00:00+00:00,0.0096476349515157,0.0025307536125183105
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-04 07:00:00+00:00,2026-01-05 07:00:00+00:00,0.013803199947362,7.573515176773071e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-04 08:00:00+00:00,2026-01-05 08:00:00+00:00,0.0108564852006203,0.002711765468120575
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-04 09:00:00+00:00,2026-01-05 09:00:00+00:00,0.0122191185021258,0.002907082438468933
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-04 10:00:00+00:00,2026-01-05 10:00:00+00:00,0.0136662447474336,0.003162391483783722
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-04 11:00:00+00:00,2026-01-05 11:00:00+00:00,0.0164016078294302,0.00293031707406044
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-04 12:00:00+00:00,2026-01-05 12:00:00+00:00,0.0202161547337405,0.0025150664150714874
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-04 13:00:00+00:00,2026-01-05 13:00:00+00:00,0.0191276836555127,0.0020930394530296326
