sample_time,target_time,pred,pred_label,raw_future_return,strategy_return
2025-10-05 05:00:00+00:00,2025-10-06 05:00:00+00:00,2,LONG,-0.0127065584892452,-0.0147065584892452
2025-10-09 17:00:00+00:00,2025-10-10 17:00:00+00:00,2,LONG,-0.0133260849051483,-0.0153260849051483
2025-10-10 21:00:00+00:00,2025-10-11 21:00:00+00:00,2,LONG,-0.0352855895945812,-0.037285589594581205
2025-10-11 22:00:00+00:00,2025-10-12 22:00:00+00:00,0,SHORT,0.0362757738353558,-0.038275773835355804
2025-10-14 17:00:00+00:00,2025-10-15 17:00:00+00:00,2,LONG,-0.0142935380313548,-0.0162935380313548
2025-10-16 16:00:00+00:00,2025-10-17 16:00:00+00:00,2,LONG,-0.0159860229478119,-0.017986022947811903
2025-10-17 16:00:00+00:00,2025-10-18 16:00:00+00:00,2,LONG,0.0015459628818996,-0.00045403711810040014
2025-10-21 16:00:00+00:00,2025-10-22 16:00:00+00:00,0,SHORT,-0.0444012345679012,0.0424012345679012
2025-10-22 16:00:00+00:00,2025-10-23 16:00:00+00:00,2,LONG,0.0138541169696091,0.0118541169696091
2025-10-30 05:00:00+00:00,2025-10-31 05:00:00+00:00,2,LONG,0.0142712965736537,0.0122712965736537
2025-10-31 05:00:00+00:00,2025-11-01 05:00:00+00:00,2,LONG,0.0017329132661918,-0.0002670867338082001
2025-11-03 16:00:00+00:00,2025-11-04 16:00:00+00:00,2,LONG,-0.0241095164662585,-0.026109516466258503
2025-11-04 16:00:00+00:00,2025-11-05 16:00:00+00:00,2,LONG,0.0050750053803783,0.0030750053803782996
2025-11-06 17:00:00+00:00,2025-11-07 17:00:00+00:00,2,LONG,0.0030880883909503,0.0010880883909503
2025-11-11 03:00:00+00:00,2025-11-12 03:00:00+00:00,2,LONG,-0.0328320992449122,-0.0348320992449122
2025-11-13 06:00:00+00:00,2025-11-14 06:00:00+00:00,2,LONG,-0.0543626504738532,-0.0563626504738532
2025-11-14 06:00:00+00:00,2025-11-15 06:00:00+00:00,2,LONG,-0.0121873034988361,-0.0141873034988361
2025-11-15 06:00:00+00:00,2025-11-16 06:00:00+00:00,0,SHORT,-0.0046968491753774,0.0026968491753773995
2025-11-16 19:00:00+00:00,2025-11-17 19:00:00+00:00,2,LONG,-0.0161183094336733,-0.018118309433673298
2025-11-17 19:00:00+00:00,2025-11-18 19:00:00+00:00,2,LONG,0.0086501224920481,0.0066501224920481
2025-11-19 16:00:00+00:00,2025-11-20 16:00:00+00:00,2,LONG,-0.000874422475105,-0.0028744224751050002
2025-11-20 16:00:00+00:00,2025-11-21 16:00:00+00:00,2,LONG,-0.0769686435591859,-0.0789686435591859
2025-11-21 16:00:00+00:00,2025-11-22 16:00:00+00:00,2,LONG,0.0163601007517781,0.0143601007517781
2025-11-23 06:00:00+00:00,2025-11-24 06:00:00+00:00,2,LONG,0.012799184411131,0.010799184411131
2025-11-24 06:00:00+00:00,2025-11-25 06:00:00+00:00,2,LONG,0.007484317592207,0.005484317592207
2025-11-28 17:00:00+00:00,2025-11-29 17:00:00+00:00,2,LONG,0.000959548220049,-0.001040451779951
2025-12-01 02:00:00+00:00,2025-12-02 02:00:00+00:00,2,LONG,-0.0081161489670877,-0.0101161489670877
2025-12-02 02:00:00+00:00,2025-12-03 02:00:00+00:00,2,LONG,0.0669370656884469,0.0649370656884469
2025-12-05 17:00:00+00:00,2025-12-06 17:00:00+00:00,2,LONG,0.010217440288418,0.008217440288418
2025-12-07 23:00:00+00:00,2025-12-08 23:00:00+00:00,2,LONG,0.013819367663975,0.011819367663975
2025-12-10 21:00:00+00:00,2025-12-11 21:00:00+00:00,2,LONG,-0.0072146418163538,-0.0092146418163538
2025-12-11 22:00:00+00:00,2025-12-12 22:00:00+00:00,0,SHORT,-0.0288731696386247,0.026873169638624697
2025-12-15 18:00:00+00:00,2025-12-16 18:00:00+00:00,2,LONG,0.0161124910891274,0.0141124910891274
2025-12-17 16:00:00+00:00,2025-12-18 16:00:00+00:00,2,LONG,0.0149004647577799,0.0129004647577799
2025-12-18 16:00:00+00:00,2025-12-19 16:00:00+00:00,2,LONG,-0.0065311021277222,-0.0085311021277222
2025-12-19 16:00:00+00:00,2025-12-20 16:00:00+00:00,2,LONG,0.0025879799423023,0.0005879799423022997
2025-12-26 05:00:00+00:00,2025-12-27 05:00:00+00:00,2,LONG,-0.0169265869870045,-0.0189265869870045
2025-12-29 04:00:00+00:00,2025-12-30 04:00:00+00:00,0,SHORT,-0.0307591223539153,0.028759122353915298
