sample_time,target_time,pred,pred_label,raw_future_return,strategy_return
2025-07-07 14:00:00+00:00,2025-07-08 14:00:00+00:00,0,SHORT,0.0045881581822155,-0.0065881581822155
2025-07-11 20:00:00+00:00,2025-07-12 20:00:00+00:00,2,LONG,-0.0048103306932973,-0.0068103306932973
2025-07-17 04:00:00+00:00,2025-07-18 04:00:00+00:00,2,LONG,0.0183614814513723,0.016361481451372298
2025-08-14 13:00:00+00:00,2025-08-15 13:00:00+00:00,2,LONG,-0.002118401658377,-0.0041184016583769995
2025-08-18 15:00:00+00:00,2025-08-19 15:00:00+00:00,0,SHORT,-0.0153118781901547,0.0133118781901547
2025-08-21 20:00:00+00:00,2025-08-22 20:00:00+00:00,2,LONG,0.0397534646737918,0.0377534646737918
2025-08-22 20:00:00+00:00,2025-08-23 20:00:00+00:00,0,SHORT,-0.0125861459773386,0.0105861459773386
2025-08-25 04:00:00+00:00,2025-08-26 04:00:00+00:00,2,LONG,-0.0269643015324652,-0.0289643015324652
2025-08-26 05:00:00+00:00,2025-08-27 05:00:00+00:00,0,SHORT,0.0133393665322827,-0.0153393665322827
2025-09-03 07:00:00+00:00,2025-09-04 07:00:00+00:00,2,LONG,-0.0030339306930246,-0.0050339306930246
2025-09-22 14:00:00+00:00,2025-09-23 14:00:00+00:00,0,SHORT,-0.0016740760523995,-0.0003259239476005001
2025-09-28 23:00:00+00:00,2025-09-29 23:00:00+00:00,0,SHORT,0.0200075250529747,-0.0220075250529747
