schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-03 23:00:00+00:00,2025-10-04 23:00:00+00:00,-0.0014059412249579,0.004396192729473114
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-04 00:00:00+00:00,2025-10-05 00:00:00+00:00,0.0014658676283063,0.003761798143386841
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-04 01:00:00+00:00,2025-10-05 01:00:00+00:00,0.0004456934055399,0.0028114691376686096
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-04 02:00:00+00:00,2025-10-05 02:00:00+00:00,0.0042688032574251,0.0028842315077781677
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-04 03:00:00+00:00,2025-10-05 03:00:00+00:00,0.018021982352381,0.002365030348300934
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-04 04:00:00+00:00,2025-10-05 04:00:00+00:00,0.0126646303735058,0.0027434304356575012
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-04 05:00:00+00:00,2025-10-05 05:00:00+00:00,0.0220390782217807,0.002280496060848236
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-04 06:00:00+00:00,2025-10-05 06:00:00+00:00,0.0213113201539463,0.0023743733763694763
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-04 07:00:00+00:00,2025-10-05 07:00:00+00:00,0.0209751354354772,0.002862602472305298
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-04 08:00:00+00:00,2025-10-05 08:00:00+00:00,0.0198284619650477,0.0038511455059051514
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-04 09:00:00+00:00,2025-10-05 09:00:00+00:00,0.0191012706906568,0.004436947405338287
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-04 10:00:00+00:00,2025-10-05 10:00:00+00:00,0.0067144971576769,0.004863224923610687
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-04 11:00:00+00:00,2025-10-05 11:00:00+00:00,0.0075009462202799,0.0045528411865234375
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-04 12:00:00+00:00,2025-10-05 12:00:00+00:00,0.0123028843984922,0.0036933720111846924
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-04 13:00:00+00:00,2025-10-05 13:00:00+00:00,0.0089240980166576,0.003280654549598694
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-04 14:00:00+00:00,2025-10-05 14:00:00+00:00,0.0064159836383834,0.003542572259902954
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-04 15:00:00+00:00,2025-10-05 15:00:00+00:00,0.0085620089556646,0.0043411776423454285
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-04 16:00:00+00:00,2025-10-05 16:00:00+00:00,0.0082000941236766,0.0037652701139450073
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-04 17:00:00+00:00,2025-10-05 17:00:00+00:00,0.0126128080777201,0.0030759498476982117
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-04 18:00:00+00:00,2025-10-05 18:00:00+00:00,0.0106796914153322,0.0032336190342903137
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-04 19:00:00+00:00,2025-10-05 19:00:00+00:00,0.0116802361551726,0.0038404837250709534
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-04 20:00:00+00:00,2025-10-05 20:00:00+00:00,0.005101626533051,0.002737961709499359
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-04 21:00:00+00:00,2025-10-05 21:00:00+00:00,0.0067435576698939,0.002255640923976898
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-04 22:00:00+00:00,2025-10-05 22:00:00+00:00,0.0044229785318135,0.0019169822335243225
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-04 23:00:00+00:00,2025-10-05 23:00:00+00:00,0.0078159640697987,0.00198403000831604
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-05 00:00:00+00:00,2025-10-06 00:00:00+00:00,0.0088967491641418,0.001513563096523285
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-05 01:00:00+00:00,2025-10-06 01:00:00+00:00,0.0097632162107714,0.0012823417782783508
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-05 02:00:00+00:00,2025-10-06 02:00:00+00:00,0.0135375284058398,0.0003262832760810852
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-05 03:00:00+00:00,2025-10-06 03:00:00+00:00,0.0006540217093273,0.0013682916760444641
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-05 04:00:00+00:00,2025-10-06 04:00:00+00:00,0.0004275431543794,0.0004601404070854187
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-05 05:00:00+00:00,2025-10-06 05:00:00+00:00,-0.0127065584892452,0.007154218852519989
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-05 06:00:00+00:00,2025-10-06 06:00:00+00:00,-0.0124282042775661,0.007080867886543274
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-05 07:00:00+00:00,2025-10-06 07:00:00+00:00,-0.0083129251700679,0.013583160936832428
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-05 08:00:00+00:00,2025-10-06 08:00:00+00:00,-0.0107368458199527,0.013554058969020844
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-05 09:00:00+00:00,2025-10-06 09:00:00+00:00,-0.0059324857589029,0.012603744864463806
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-05 10:00:00+00:00,2025-10-06 10:00:00+00:00,0.0077154645948975,0.0044641271233558655
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-05 11:00:00+00:00,2025-10-06 11:00:00+00:00,0.0077012397117586,0.007608950138092041
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-05 12:00:00+00:00,2025-10-06 12:00:00+00:00,0.0060876202452875,0.0075559839606285095
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-05 13:00:00+00:00,2025-10-06 13:00:00+00:00,0.0119141085346921,0.004912056028842926
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-05 14:00:00+00:00,2025-10-06 14:00:00+00:00,0.0151072124756335,0.0029504746198654175
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-05 15:00:00+00:00,2025-10-06 15:00:00+00:00,0.0120964725398038,0.0028755590319633484
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-05 16:00:00+00:00,2025-10-06 16:00:00+00:00,0.0178537242643972,0.0028010383248329163
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-05 17:00:00+00:00,2025-10-06 17:00:00+00:00,0.017839084639071,0.004809863865375519
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-05 18:00:00+00:00,2025-10-06 18:00:00+00:00,0.0180698749521408,0.004574932157993317
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-05 19:00:00+00:00,2025-10-06 19:00:00+00:00,0.0245139139069132,0.004407905042171478
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-05 20:00:00+00:00,2025-10-06 20:00:00+00:00,0.022730629594782,0.006429225206375122
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-05 21:00:00+00:00,2025-10-06 21:00:00+00:00,0.0202484338363102,0.005833394825458527
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-05 22:00:00+00:00,2025-10-06 22:00:00+00:00,0.0191274823183462,0.005059890449047089
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-05 23:00:00+00:00,2025-10-06 23:00:00+00:00,0.0145171293034311,0.0046489909291267395
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-06 00:00:00+00:00,2025-10-07 00:00:00+00:00,0.0093820956047045,0.0040871575474739075
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-06 01:00:00+00:00,2025-10-07 01:00:00+00:00,0.012341894316143,0.0060407742857933044
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-06 02:00:00+00:00,2025-10-07 02:00:00+00:00,0.0053447815591729,0.005609549582004547
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-06 03:00:00+00:00,2025-10-07 03:00:00+00:00,0.0009155154892164,0.006057679653167725
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-06 04:00:00+00:00,2025-10-07 04:00:00+00:00,0.0037468765930082,0.006673447787761688
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-06 05:00:00+00:00,2025-10-07 05:00:00+00:00,0.0070700121408335,0.007046177983283997
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-06 06:00:00+00:00,2025-10-07 06:00:00+00:00,0.006420602915012,0.005096651613712311
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-06 07:00:00+00:00,2025-10-07 07:00:00+00:00,-0.0005697624026219,0.0042810216546058655
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-06 08:00:00+00:00,2025-10-07 08:00:00+00:00,0.0021881873555362,0.004404716193675995
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-06 09:00:00+00:00,2025-10-07 09:00:00+00:00,-9.368997985670367e-05,0.004310913383960724
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-06 10:00:00+00:00,2025-10-07 10:00:00+00:00,0.0008682839127003,0.004032738506793976
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-06 11:00:00+00:00,2025-10-07 11:00:00+00:00,0.0022916661623386,0.0032391324639320374
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-06 12:00:00+00:00,2025-10-07 12:00:00+00:00,0.0018032355151222,0.0007450059056282043
