schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-03 23:00:00+00:00,2025-07-04 23:00:00+00:00,-0.0133652021422988,0.0032996460795402527
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-04 00:00:00+00:00,2025-07-05 00:00:00+00:00,-0.0145389811940843,0.0033228546380996704
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-04 01:00:00+00:00,2025-07-05 01:00:00+00:00,-0.0116436778667758,0.002936914563179016
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-04 02:00:00+00:00,2025-07-05 02:00:00+00:00,-0.0137413465605975,0.002444915473461151
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-04 03:00:00+00:00,2025-07-05 03:00:00+00:00,-0.0102323092471963,0.0024695247411727905
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-04 04:00:00+00:00,2025-07-05 04:00:00+00:00,-0.0098894647617981,0.0020133182406425476
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-04 05:00:00+00:00,2025-07-05 05:00:00+00:00,-0.0079070032145721,0.002199217677116394
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-04 06:00:00+00:00,2025-07-05 06:00:00+00:00,-0.0079624089131991,0.0020556747913360596
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-04 07:00:00+00:00,2025-07-05 07:00:00+00:00,-0.0067719675966075,0.0015602931380271912
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-04 08:00:00+00:00,2025-07-05 08:00:00+00:00,-0.0059024390243902,0.0020272210240364075
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-04 09:00:00+00:00,2025-07-05 09:00:00+00:00,-0.0067285241956405,0.001684717833995819
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-04 10:00:00+00:00,2025-07-05 10:00:00+00:00,-0.0082555635319454,0.001715734601020813
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-04 11:00:00+00:00,2025-07-05 11:00:00+00:00,-0.0075092360939477,0.0020100995898246765
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-04 12:00:00+00:00,2025-07-05 12:00:00+00:00,-0.0070764339404186,0.0020428895950317383
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-04 13:00:00+00:00,2025-07-05 13:00:00+00:00,-0.005284602969242,0.0024999454617500305
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-04 14:00:00+00:00,2025-07-05 14:00:00+00:00,0.0015178415884888,0.00044664740562438965
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-04 15:00:00+00:00,2025-07-05 15:00:00+00:00,0.0035350081787657,0.0020527467131614685
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-04 16:00:00+00:00,2025-07-05 16:00:00+00:00,0.0043169454287146,0.00019841641187667847
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-04 17:00:00+00:00,2025-07-05 17:00:00+00:00,0.0042502883559945,0.0003755837678909302
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-04 18:00:00+00:00,2025-07-05 18:00:00+00:00,0.0017673562075837,-0.0010239332914352417
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-04 19:00:00+00:00,2025-07-05 19:00:00+00:00,0.004422085862167,0.0002514645457267761
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-04 20:00:00+00:00,2025-07-05 20:00:00+00:00,0.0059793083359469,-0.0008474141359329224
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-04 21:00:00+00:00,2025-07-05 21:00:00+00:00,0.0035715513165508,-0.001316457986831665
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-04 22:00:00+00:00,2025-07-05 22:00:00+00:00,0.0014219503151648,-0.0015418455004692078
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-04 23:00:00+00:00,2025-07-05 23:00:00+00:00,-0.0004981870244001,-0.001977890729904175
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-05 00:00:00+00:00,2025-07-06 00:00:00+00:00,0.0018249628985969,-0.0010881796479225159
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-05 01:00:00+00:00,2025-07-06 01:00:00+00:00,0.0002431996567462,-0.0025481507182121277
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-05 02:00:00+00:00,2025-07-06 02:00:00+00:00,0.0018953798494998,-0.002401292324066162
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-05 03:00:00+00:00,2025-07-06 03:00:00+00:00,-0.0002601418282138,-0.0027702823281288147
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-05 04:00:00+00:00,2025-07-06 04:00:00+00:00,-0.0009934592640077,-0.0034536197781562805
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-05 05:00:00+00:00,2025-07-06 05:00:00+00:00,-0.0013693560325684,-0.0030495449900627136
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-05 06:00:00+00:00,2025-07-06 06:00:00+00:00,-0.0013987773649698,-0.0027161315083503723
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-05 07:00:00+00:00,2025-07-06 07:00:00+00:00,-0.0015264354221721,-0.0017664358019828796
