schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return,predicted_return_q10,predicted_return_q90
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-03 23:00:00+00:00,2025-07-04 23:00:00+00:00,0,-0.0133652021422988,1,0.0036905258833741,-0.0148065599754805,0.0209490296206005
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-04 00:00:00+00:00,2025-07-05 00:00:00+00:00,0,-0.0145389811940843,1,0.0016899505888259,-0.0193555864296147,0.0206004227907614
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-04 01:00:00+00:00,2025-07-05 01:00:00+00:00,1,-0.0116436778667758,1,-0.0041721655182714,-0.0215553554869667,0.0149410251066086
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-04 02:00:00+00:00,2025-07-05 02:00:00+00:00,0,-0.0137413465605975,1,-0.0030845793161733,-0.0221537378771407,0.0182330230005089
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-04 03:00:00+00:00,2025-07-05 03:00:00+00:00,1,-0.0102323092471963,1,-0.0017705327175232,-0.0191194339678559,0.0167488686930901
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-04 04:00:00+00:00,2025-07-05 04:00:00+00:00,1,-0.0098894647617981,1,-0.0035847364070337,-0.0188977143048083,0.0128797217901099
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-04 05:00:00+00:00,2025-07-05 05:00:00+00:00,1,-0.0079070032145721,1,-0.0029397255505557,-0.0184602544702394,0.0105867553936502
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-04 06:00:00+00:00,2025-07-05 06:00:00+00:00,1,-0.0079624089131991,1,-0.0033512973559589,-0.0214900750949872,0.0153602861548063
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-04 07:00:00+00:00,2025-07-05 07:00:00+00:00,1,-0.0067719675966075,1,0.0024292736291169,-0.0184588803387359,0.0206896220429659
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-04 08:00:00+00:00,2025-07-05 08:00:00+00:00,1,-0.0059024390243902,1,0.0010280286470316,-0.0198909917165209,0.0203618988725264
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-04 09:00:00+00:00,2025-07-05 09:00:00+00:00,1,-0.0067285241956405,1,0.0036741995111464,-0.0171200793113072,0.0220616555717896
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-04 10:00:00+00:00,2025-07-05 10:00:00+00:00,1,-0.0082555635319454,1,0.0022779280164133,-0.0176255056792929,0.0201745302230673
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-04 11:00:00+00:00,2025-07-05 11:00:00+00:00,1,-0.0075092360939477,1,0.0027378381113782,-0.0183870571793419,0.0200578117249987
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-04 12:00:00+00:00,2025-07-05 12:00:00+00:00,1,-0.0070764339404186,1,0.0030089604046827,-0.0158316084851046,0.0187064672045282
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-04 13:00:00+00:00,2025-07-05 13:00:00+00:00,1,-0.005284602969242,1,0.0017080151697683,-0.0159110178660443,0.0178659723896641
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-04 14:00:00+00:00,2025-07-05 14:00:00+00:00,1,0.0015178415884888,1,6.356193404633004e-05,-0.0230912253473989,0.0202918216712748
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-04 15:00:00+00:00,2025-07-05 15:00:00+00:00,1,0.0035350081787657,1,-0.0025339733866831,-0.023436753052123,0.0173632049058676
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-04 16:00:00+00:00,2025-07-05 16:00:00+00:00,1,0.0043169454287146,1,-0.0016586314975385,-0.0195070434454092,0.0171733807441121
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-04 17:00:00+00:00,2025-07-05 17:00:00+00:00,1,0.0042502883559945,1,-0.0006333927443092,-0.0157418028900367,0.0164061282617766
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-04 18:00:00+00:00,2025-07-05 18:00:00+00:00,1,0.0017673562075837,1,0.0006915325726619,-0.0139874886646177,0.0181639947835872
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-04 19:00:00+00:00,2025-07-05 19:00:00+00:00,1,0.004422085862167,1,0.0027749995874215,-0.0085284890385335,0.0181546914323322
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-04 20:00:00+00:00,2025-07-05 20:00:00+00:00,1,0.0059793083359469,1,-0.002605405123229,-0.0158192114219913,0.0129224022598644
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-04 21:00:00+00:00,2025-07-05 21:00:00+00:00,1,0.0035715513165508,1,-0.001152394273268,-0.012089689946434,0.012347817555377
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-04 22:00:00+00:00,2025-07-05 22:00:00+00:00,1,0.0014219503151648,1,-0.0004022843668891,-0.0113249385891731,0.0156376732248795
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-04 23:00:00+00:00,2025-07-05 23:00:00+00:00,1,-0.0004981870244001,1,0.0073117786371978,-0.0078511105876732,0.0249743403924753
