schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-03 23:00:00+00:00,2025-07-04 23:00:00+00:00,-0.0133652021422988,0.004787839949131012
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-04 00:00:00+00:00,2025-07-05 00:00:00+00:00,-0.0145389811940843,0.004811696708202362
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-04 01:00:00+00:00,2025-07-05 01:00:00+00:00,-0.0116436778667758,0.003955267369747162
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-04 02:00:00+00:00,2025-07-05 02:00:00+00:00,-0.0137413465605975,0.0032512396574020386
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-04 03:00:00+00:00,2025-07-05 03:00:00+00:00,-0.0102323092471963,0.002496488392353058
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-04 04:00:00+00:00,2025-07-05 04:00:00+00:00,-0.0098894647617981,0.0023406073451042175
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-04 05:00:00+00:00,2025-07-05 05:00:00+00:00,-0.0079070032145721,0.0020704269409179688
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-04 06:00:00+00:00,2025-07-05 06:00:00+00:00,-0.0079624089131991,0.002095349133014679
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-04 07:00:00+00:00,2025-07-05 07:00:00+00:00,-0.0067719675966075,0.0012766048312187195
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-04 08:00:00+00:00,2025-07-05 08:00:00+00:00,-0.0059024390243902,0.001259341835975647
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-04 09:00:00+00:00,2025-07-05 09:00:00+00:00,-0.0067285241956405,0.0007959529757499695
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-04 10:00:00+00:00,2025-07-05 10:00:00+00:00,-0.0082555635319454,0.0012501031160354614
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-04 11:00:00+00:00,2025-07-05 11:00:00+00:00,-0.0075092360939477,0.0015200972557067871
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-04 12:00:00+00:00,2025-07-05 12:00:00+00:00,-0.0070764339404186,0.0013765767216682434
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-04 13:00:00+00:00,2025-07-05 13:00:00+00:00,-0.005284602969242,0.0018586814403533936
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-04 14:00:00+00:00,2025-07-05 14:00:00+00:00,0.0015178415884888,-0.0037270262837409973
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-04 15:00:00+00:00,2025-07-05 15:00:00+00:00,0.0035350081787657,0.00017566978931427002
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-04 16:00:00+00:00,2025-07-05 16:00:00+00:00,0.0043169454287146,-0.0027049854397773743
