schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-03 23:00:00+00:00,2025-04-04 23:00:00+00:00,0.0158691199620832,0.0012234002351760864
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-04 00:00:00+00:00,2025-04-05 00:00:00+00:00,0.0082584712750917,0.0007964745163917542
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-04 01:00:00+00:00,2025-04-05 01:00:00+00:00,0.0089865984038548,-0.002501659095287323
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-04 02:00:00+00:00,2025-04-05 02:00:00+00:00,0.0155074295597903,-0.001019403338432312
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-04 03:00:00+00:00,2025-04-05 03:00:00+00:00,0.0129105828405935,-0.0016785338521003723
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-04 04:00:00+00:00,2025-04-05 04:00:00+00:00,0.0098264813707549,-0.0007139518857002258
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-04 05:00:00+00:00,2025-04-05 05:00:00+00:00,0.0117422817688044,-0.00024852901697158813
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-04 06:00:00+00:00,2025-04-05 06:00:00+00:00,0.0058980059809747,0.0008084103465080261
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-04 07:00:00+00:00,2025-04-05 07:00:00+00:00,0.0050374253480545,4.06801700592041e-06
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-04 08:00:00+00:00,2025-04-05 08:00:00+00:00,-0.0058399236903934,-0.00035610049962997437
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-04 09:00:00+00:00,2025-04-05 09:00:00+00:00,-0.0106859103108726,-0.0038165003061294556
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-04 10:00:00+00:00,2025-04-05 10:00:00+00:00,-0.0088228684966825,0.0017482563853263855
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-04 11:00:00+00:00,2025-04-05 11:00:00+00:00,0.0128937762663898,0.0017140284180641174
