sample_time,target_time,pred,pred_label,raw_future_return,strategy_return
2025-07-04 16:00:00+00:00,2025-07-05 16:00:00+00:00,0,SHORT,0.0043169454287146,-0.0063169454287146
2025-07-06 10:00:00+00:00,2025-07-07 10:00:00+00:00,0,SHORT,0.0092514351597203,-0.0112514351597203
2025-07-07 17:00:00+00:00,2025-07-08 17:00:00+00:00,0,SHORT,0.0042864727777474,-0.0062864727777474
2025-07-09 20:00:00+00:00,2025-07-10 20:00:00+00:00,0,SHORT,0.0138295796158727,-0.0158295796158727
2025-07-11 03:00:00+00:00,2025-07-12 03:00:00+00:00,0,SHORT,0.0080421897733868,-0.0100421897733868
2025-07-13 15:00:00+00:00,2025-07-14 15:00:00+00:00,2,LONG,0.0208458298230833,0.018845829823083297
2025-07-15 02:00:00+00:00,2025-07-16 02:00:00+00:00,2,LONG,-0.0061716411737596,-0.0081716411737596
2025-07-20 14:00:00+00:00,2025-07-21 14:00:00+00:00,0,SHORT,0.0039764134253985,-0.0059764134253985
2025-07-25 09:00:00+00:00,2025-07-26 09:00:00+00:00,0,SHORT,0.0200897486742066,-0.0220897486742066
2025-07-27 14:00:00+00:00,2025-07-28 14:00:00+00:00,0,SHORT,0.0018916145471588,-0.0038916145471588
2025-07-28 15:00:00+00:00,2025-07-29 15:00:00+00:00,0,SHORT,-0.001415494151551,-0.000584505848449
2025-07-29 17:00:00+00:00,2025-07-30 17:00:00+00:00,0,SHORT,-9.088808703505702e-05,-0.001909111912964943
2025-07-30 20:00:00+00:00,2025-07-31 20:00:00+00:00,0,SHORT,-0.0014023745392441,-0.0005976254607559001
2025-08-01 01:00:00+00:00,2025-08-02 01:00:00+00:00,2,LONG,-0.0136271624310253,-0.0156271624310253
2025-08-03 00:00:00+00:00,2025-08-04 00:00:00+00:00,0,SHORT,0.0144785723173181,-0.0164785723173181
2025-08-04 15:00:00+00:00,2025-08-05 15:00:00+00:00,0,SHORT,-0.0148866410882455,0.0128866410882455
2025-08-05 15:00:00+00:00,2025-08-06 15:00:00+00:00,0,SHORT,0.0191196464989802,-0.021119646498980203
2025-08-10 04:00:00+00:00,2025-08-11 04:00:00+00:00,2,LONG,0.0271797611421829,0.0251797611421829
2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,2,LONG,-0.0235372124092304,-0.025537212409230403
2025-08-12 14:00:00+00:00,2025-08-13 14:00:00+00:00,0,SHORT,0.0251346801346801,-0.0271346801346801
2025-08-14 16:00:00+00:00,2025-08-15 16:00:00+00:00,0,SHORT,-0.0082470807804437,0.0062470807804437
2025-08-15 16:00:00+00:00,2025-08-16 16:00:00+00:00,0,SHORT,0.0034386980207226,-0.0054386980207225995
2025-08-17 05:00:00+00:00,2025-08-18 05:00:00+00:00,0,SHORT,-0.022035213642194,0.020035213642194002
2025-08-18 07:00:00+00:00,2025-08-19 07:00:00+00:00,0,SHORT,-0.0022385034749315,0.0002385034749315001
2025-08-19 16:00:00+00:00,2025-08-20 16:00:00+00:00,0,SHORT,-0.0036358680360157,0.0016358680360157
2025-08-20 16:00:00+00:00,2025-08-21 16:00:00+00:00,0,SHORT,-0.0050187751788164,0.0030187751788163996
2025-08-22 14:00:00+00:00,2025-08-23 14:00:00+00:00,0,SHORT,0.02137676164386,-0.023376761643860003
2025-08-24 14:00:00+00:00,2025-08-25 14:00:00+00:00,0,SHORT,-0.0270332779704183,0.0250332779704183
2025-08-25 14:00:00+00:00,2025-08-26 14:00:00+00:00,0,SHORT,-0.0128274244953574,0.0108274244953574
2025-08-29 10:00:00+00:00,2025-08-30 10:00:00+00:00,0,SHORT,-0.0110876649271927,0.0090876649271927
2025-08-31 10:00:00+00:00,2025-09-01 10:00:00+00:00,0,SHORT,0.0093860226533097,-0.0113860226533097
2025-09-01 10:00:00+00:00,2025-09-02 10:00:00+00:00,2,LONG,0.0085762901653971,0.006576290165397101
2025-09-04 14:00:00+00:00,2025-09-05 14:00:00+00:00,0,SHORT,0.0236861289081071,-0.0256861289081071
2025-09-05 15:00:00+00:00,2025-09-06 15:00:00+00:00,2,LONG,0.0020765472312702,7.654723127019977e-05
2025-09-07 09:00:00+00:00,2025-09-08 09:00:00+00:00,0,SHORT,0.0054836126631099,-0.0074836126631099
2025-09-08 10:00:00+00:00,2025-09-09 10:00:00+00:00,0,SHORT,0.0078397072604756,-0.0098397072604756
2025-09-14 14:00:00+00:00,2025-09-15 14:00:00+00:00,0,SHORT,-0.005916574649373,0.003916574649373
2025-09-15 14:00:00+00:00,2025-09-16 14:00:00+00:00,0,SHORT,0.0048488624326159,-0.0068488624326159
2025-09-16 18:00:00+00:00,2025-09-17 18:00:00+00:00,0,SHORT,-0.0084526279168652,0.006452627916865201
2025-09-17 18:00:00+00:00,2025-09-18 18:00:00+00:00,0,SHORT,0.0184216339843801,-0.0204216339843801
2025-09-19 13:00:00+00:00,2025-09-20 13:00:00+00:00,0,SHORT,-0.0023545683707575,0.00035456837075749977
2025-09-21 10:00:00+00:00,2025-09-22 10:00:00+00:00,0,SHORT,-0.0289764457739115,0.0269764457739115
2025-09-22 10:00:00+00:00,2025-09-23 10:00:00+00:00,0,SHORT,0.0052589580405504,-0.0072589580405504
2025-09-25 13:00:00+00:00,2025-09-26 13:00:00+00:00,0,SHORT,-0.0154334801516151,0.0134334801516151
2025-09-28 09:00:00+00:00,2025-09-29 09:00:00+00:00,0,SHORT,0.0235716256236833,-0.0255716256236833
