schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-03 23:00:00+00:00,2026-01-04 23:00:00+00:00,1,0.0067660537794709,1,0.0017526600326844054
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 00:00:00+00:00,2026-01-05 00:00:00+00:00,1,0.0098322404329365,1,0.0017526470271254939
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 01:00:00+00:00,2026-01-05 01:00:00+00:00,1,0.0117327491785321,1,0.0017526357275581901
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 02:00:00+00:00,2026-01-05 02:00:00+00:00,2,0.0190614469022132,1,0.0017526211138826654
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 03:00:00+00:00,2026-01-05 03:00:00+00:00,2,0.0209111326259772,1,0.0017526051183285598
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 04:00:00+00:00,2026-01-05 04:00:00+00:00,2,0.0181752979134544,1,0.0017525920107239893
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 05:00:00+00:00,2026-01-05 05:00:00+00:00,2,0.0131601126977629,1,0.0017525783004931064
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 06:00:00+00:00,2026-01-05 06:00:00+00:00,1,0.0096476349515157,1,0.001752564984772486
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 07:00:00+00:00,2026-01-05 07:00:00+00:00,2,0.013803199947362,1,0.0017525564924585255
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 08:00:00+00:00,2026-01-05 08:00:00+00:00,1,0.0108564852006203,1,0.0017525429394250247
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 09:00:00+00:00,2026-01-05 09:00:00+00:00,2,0.0122191185021258,1,0.0017525347817589551
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 10:00:00+00:00,2026-01-05 10:00:00+00:00,2,0.0136662447474336,1,0.0017525266519362733
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 11:00:00+00:00,2026-01-05 11:00:00+00:00,2,0.0164016078294302,1,0.0017525196051454638
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 12:00:00+00:00,2026-01-05 12:00:00+00:00,2,0.0202161547337405,1,0.001752516984998057
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 13:00:00+00:00,2026-01-05 13:00:00+00:00,2,0.0191276836555127,1,0.001752514477932988
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 14:00:00+00:00,2026-01-05 14:00:00+00:00,2,0.0162570341354961,1,0.0017525129119264405
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 15:00:00+00:00,2026-01-05 15:00:00+00:00,2,0.0228827111812128,1,0.0017525127565315782
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 16:00:00+00:00,2026-01-05 16:00:00+00:00,2,0.0287148431594652,1,0.0017525153161492032
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 17:00:00+00:00,2026-01-05 17:00:00+00:00,2,0.026029033141605,1,0.0017525200997573767
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 18:00:00+00:00,2026-01-05 18:00:00+00:00,2,0.0325643954869214,1,0.0017525241601086907
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 19:00:00+00:00,2026-01-05 19:00:00+00:00,2,0.0355696452469231,1,0.0017525307788524562
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 20:00:00+00:00,2026-01-05 20:00:00+00:00,2,0.034689004407898,1,0.001752538792780917
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 21:00:00+00:00,2026-01-05 21:00:00+00:00,2,0.0313272127425747,1,0.0017525445840286828
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 22:00:00+00:00,2026-01-05 22:00:00+00:00,2,0.0308275596739349,1,0.0017525521062075938
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 23:00:00+00:00,2026-01-05 23:00:00+00:00,2,0.0324413141935138,1,0.001752561234227797
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 00:00:00+00:00,2026-01-06 00:00:00+00:00,2,0.0255195336793794,1,0.0017525680605000756
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 01:00:00+00:00,2026-01-06 01:00:00+00:00,2,0.0149689513614632,1,0.001752571365801006
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 02:00:00+00:00,2026-01-06 02:00:00+00:00,1,0.0086497538403593,1,0.0017525712233910067
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 03:00:00+00:00,2026-01-06 03:00:00+00:00,1,0.0060577518579685,1,0.0017525674456266536
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 04:00:00+00:00,2026-01-06 04:00:00+00:00,1,0.0094171248848844,1,0.0017525643256238632
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 05:00:00+00:00,2026-01-06 05:00:00+00:00,2,0.0128703340582552,1,0.001752563472289913
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 06:00:00+00:00,2026-01-06 06:00:00+00:00,2,0.0132327025495995,1,0.001752564028043338
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 07:00:00+00:00,2026-01-06 07:00:00+00:00,2,0.0138499930230824,1,0.0017525649900379642
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 08:00:00+00:00,2026-01-06 08:00:00+00:00,1,0.0077924465059953,1,0.0017525681778896485
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 09:00:00+00:00,2026-01-06 09:00:00+00:00,1,0.0081479878840329,1,0.0017525726578192468
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 10:00:00+00:00,2026-01-06 10:00:00+00:00,1,0.0082972773749177,1,0.0017525743793464358
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 11:00:00+00:00,2026-01-06 11:00:00+00:00,1,0.0051540187590806,1,0.0017525754265304075
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 12:00:00+00:00,2026-01-06 12:00:00+00:00,1,0.0076377282940722,1,0.0017525753008060636
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 13:00:00+00:00,2026-01-06 13:00:00+00:00,1,0.0106812587857016,1,0.0017525785140143568
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 14:00:00+00:00,2026-01-06 14:00:00+00:00,1,0.0105858975520718,1,0.001752580963901573
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 15:00:00+00:00,2026-01-06 15:00:00+00:00,1,0.0042779843893725,1,0.0017525803197346202
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 16:00:00+00:00,2026-01-06 16:00:00+00:00,1,-0.0032703263936958,1,0.0017525771455545794
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 17:00:00+00:00,2026-01-06 17:00:00+00:00,1,-0.0106213721612629,1,0.0017525777780602147
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 18:00:00+00:00,2026-01-06 18:00:00+00:00,0,-0.0287412407899677,1,0.001752576535874593
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 19:00:00+00:00,2026-01-06 19:00:00+00:00,0,-0.0255104094503869,1,0.0017525709073277595
