schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-03 23:00:00+00:00,2025-10-04 23:00:00+00:00,1,-0.0014059412249579,1,0.0017524971139879757
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 00:00:00+00:00,2025-10-05 00:00:00+00:00,1,0.0014658676283063,1,0.0017524869893221072
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 01:00:00+00:00,2025-10-05 01:00:00+00:00,1,0.0004456934055399,1,0.0017524795879289296
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 02:00:00+00:00,2025-10-05 02:00:00+00:00,1,0.0042688032574251,1,0.00175247640785361
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 03:00:00+00:00,2025-10-05 03:00:00+00:00,2,0.018021982352381,1,0.0017524749581709809
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 04:00:00+00:00,2025-10-05 04:00:00+00:00,2,0.0126646303735058,1,0.0017524729042651837
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 05:00:00+00:00,2025-10-05 05:00:00+00:00,2,0.0220390782217807,1,0.0017524725612639114
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 06:00:00+00:00,2025-10-05 06:00:00+00:00,2,0.0213113201539463,1,0.0017524731759307492
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 07:00:00+00:00,2025-10-05 07:00:00+00:00,2,0.0209751354354772,1,0.0017524742982655596
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 08:00:00+00:00,2025-10-05 08:00:00+00:00,2,0.0198284619650477,1,0.0017524799681247413
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 09:00:00+00:00,2025-10-05 09:00:00+00:00,2,0.0191012706906568,1,0.001752487965785635
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 10:00:00+00:00,2025-10-05 10:00:00+00:00,1,0.0067144971576769,1,0.0017524988358621671
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 11:00:00+00:00,2025-10-05 11:00:00+00:00,1,0.0075009462202799,1,0.0017525093906820433
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 12:00:00+00:00,2025-10-05 12:00:00+00:00,2,0.0123028843984922,1,0.0017525187412788183
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 13:00:00+00:00,2025-10-05 13:00:00+00:00,1,0.0089240980166576,1,0.0017525270279887056
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 14:00:00+00:00,2025-10-05 14:00:00+00:00,1,0.0064159836383834,1,0.001752535614468397
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 15:00:00+00:00,2025-10-05 15:00:00+00:00,1,0.0085620089556646,1,0.0017525476926999706
