sample_time,target_time,pred,pred_label,raw_future_return,strategy_return
2026-01-19 16:00:00+00:00,2026-01-20 16:00:00+00:00,0,SHORT,-0.0255337861157014,0.0235337861157014
2026-01-21 10:00:00+00:00,2026-01-22 10:00:00+00:00,2,LONG,0.0102927968385126,0.0082927968385126
2026-01-22 15:00:00+00:00,2026-01-23 15:00:00+00:00,2,LONG,-0.0006874272697456,-0.0026874272697456
2026-01-27 15:00:00+00:00,2026-01-28 15:00:00+00:00,2,LONG,0.0213188569890891,0.019318856989089098
2026-01-30 02:00:00+00:00,2026-01-31 02:00:00+00:00,2,LONG,0.0187226433223015,0.0167226433223015
2026-01-31 17:00:00+00:00,2026-02-01 17:00:00+00:00,2,LONG,-0.0355120286895451,-0.037512028689545104
2026-02-02 06:00:00+00:00,2026-02-03 06:00:00+00:00,2,LONG,0.036509508112414,0.034509508112413996
2026-02-03 07:00:00+00:00,2026-02-04 07:00:00+00:00,2,LONG,-0.0246719968634918,-0.026671996863491802
2026-02-05 18:00:00+00:00,2026-02-06 18:00:00+00:00,2,LONG,0.0689050503462487,0.0669050503462487
2026-02-06 18:00:00+00:00,2026-02-07 18:00:00+00:00,0,SHORT,-0.0219204894350312,0.019920489435031198
2026-02-07 18:00:00+00:00,2026-02-08 18:00:00+00:00,2,LONG,0.0230841193115682,0.0210841193115682
2026-02-08 18:00:00+00:00,2026-02-09 18:00:00+00:00,0,SHORT,-0.0024662010328365,0.00046620103283649987
2026-02-09 22:00:00+00:00,2026-02-10 22:00:00+00:00,2,LONG,-0.0247454327110971,-0.026745432711097097
2026-02-11 14:00:00+00:00,2026-02-12 14:00:00+00:00,0,SHORT,0.0138035262989284,-0.0158035262989284
2026-02-15 02:00:00+00:00,2026-02-16 02:00:00+00:00,2,LONG,-0.0156004471621133,-0.0176004471621133
2026-02-25 11:00:00+00:00,2026-02-26 11:00:00+00:00,2,LONG,0.0442754303790884,0.042275430379088395
2026-02-26 11:00:00+00:00,2026-02-27 11:00:00+00:00,2,LONG,-0.0248070077782823,-0.0268070077782823
2026-02-28 06:00:00+00:00,2026-03-01 06:00:00+00:00,0,SHORT,0.0261273891374622,-0.028127389137462197
2026-03-01 07:00:00+00:00,2026-03-02 07:00:00+00:00,2,LONG,-0.0109103139013452,-0.0129103139013452
2026-03-02 07:00:00+00:00,2026-03-03 07:00:00+00:00,2,LONG,0.0287138753001734,0.026713875300173398
2026-03-04 06:00:00+00:00,2026-03-05 06:00:00+00:00,2,LONG,0.061600862555835,0.059600862555835
2026-03-05 17:00:00+00:00,2026-03-06 17:00:00+00:00,2,LONG,-0.0400138627170083,-0.0420138627170083
2026-03-06 17:00:00+00:00,2026-03-07 17:00:00+00:00,0,SHORT,-0.0097122854198791,0.0077122854198790995
2026-03-07 17:00:00+00:00,2026-03-08 17:00:00+00:00,0,SHORT,-0.0135209729314875,0.011520972931487499
2026-03-09 03:00:00+00:00,2026-03-10 03:00:00+00:00,2,LONG,0.0561784912509151,0.054178491250915096
2026-03-10 04:00:00+00:00,2026-03-11 04:00:00+00:00,2,LONG,0.0017739643708405,-0.00022603562915949997
2026-03-11 04:00:00+00:00,2026-03-12 04:00:00+00:00,2,LONG,-0.0017262287512029,-0.0037262287512029
2026-03-12 11:00:00+00:00,2026-03-13 11:00:00+00:00,0,SHORT,0.0290801676013372,-0.0310801676013372
2026-03-13 21:00:00+00:00,2026-03-14 21:00:00+00:00,2,LONG,-0.0077271516120437,-0.0097271516120437
2026-03-15 05:00:00+00:00,2026-03-16 05:00:00+00:00,0,SHORT,0.0314633123689727,-0.0334633123689727
2026-03-16 08:00:00+00:00,2026-03-17 08:00:00+00:00,2,LONG,0.0107998567282563,0.0087998567282563
2026-03-17 08:00:00+00:00,2026-03-18 08:00:00+00:00,2,LONG,-0.0050512059434194,-0.0070512059434194
2026-03-19 14:00:00+00:00,2026-03-20 14:00:00+00:00,0,SHORT,-0.0007269854717392,-0.0012730145282608
2026-03-24 02:00:00+00:00,2026-03-25 02:00:00+00:00,2,LONG,0.0023269606772022,0.00032696067720219997
2026-03-25 15:00:00+00:00,2026-03-26 15:00:00+00:00,0,SHORT,-0.024741628017383,0.022741628017382998
2026-03-27 22:00:00+00:00,2026-03-28 22:00:00+00:00,0,SHORT,0.0089698386337384,-0.0109698386337384
2026-03-29 19:00:00+00:00,2026-03-30 19:00:00+00:00,2,LONG,0.0034719084199428,0.0014719084199427998
