sample_time,target_time,pred,pred_label,raw_future_return,strategy_return
2025-07-04 14:00:00+00:00,2025-07-05 14:00:00+00:00,2,LONG,0.0015178415884888,-0.0004821584115112
2025-07-06 14:00:00+00:00,2025-07-07 14:00:00+00:00,2,LONG,-0.0023599416912303,-0.0043599416912302996
2025-07-08 15:00:00+00:00,2025-07-09 15:00:00+00:00,2,LONG,0.004656911613756,0.0026569116137559997
2025-07-09 15:00:00+00:00,2025-07-10 15:00:00+00:00,2,LONG,0.0216394810273239,0.0196394810273239
2025-07-10 22:00:00+00:00,2025-07-11 22:00:00+00:00,0,SHORT,0.0097185084433728,-0.0117185084433728
2025-07-13 14:00:00+00:00,2025-07-14 14:00:00+00:00,2,LONG,0.0263495287467041,0.024349528746704097
2025-07-14 16:00:00+00:00,2025-07-15 16:00:00+00:00,2,LONG,-0.0288491133070256,-0.030849113307025597
2025-07-16 16:00:00+00:00,2025-07-17 16:00:00+00:00,2,LONG,-0.0013118620210065,-0.0033118620210065
2025-07-17 22:00:00+00:00,2025-07-18 22:00:00+00:00,2,LONG,-0.0218313136854003,-0.0238313136854003
2025-07-20 23:00:00+00:00,2025-07-21 23:00:00+00:00,2,LONG,-0.0011981479763808,-0.0031981479763808
2025-07-22 14:00:00+00:00,2025-07-23 14:00:00+00:00,2,LONG,-0.0070499094332407,-0.0090499094332407
2025-07-25 03:00:00+00:00,2025-07-26 03:00:00+00:00,2,LONG,0.0099102429630137,0.0079102429630137
2025-07-27 17:00:00+00:00,2025-07-28 17:00:00+00:00,2,LONG,-0.0091948637731099,-0.0111948637731099
2025-07-30 19:00:00+00:00,2025-07-31 19:00:00+00:00,2,LONG,0.009816976999563,0.007816976999563
2025-08-01 01:00:00+00:00,2025-08-02 01:00:00+00:00,2,LONG,-0.0136271624310253,-0.0156271624310253
2025-08-04 15:00:00+00:00,2025-08-05 15:00:00+00:00,2,LONG,-0.0148866410882455,-0.016886641088245502
2025-08-05 15:00:00+00:00,2025-08-06 15:00:00+00:00,2,LONG,0.0191196464989802,0.0171196464989802
2025-08-09 11:00:00+00:00,2025-08-10 11:00:00+00:00,2,LONG,0.0052988043395836,0.0032988043395835998
2025-08-11 13:00:00+00:00,2025-08-12 13:00:00+00:00,2,LONG,-0.0036618800046808,-0.0056618800046808
2025-08-12 14:00:00+00:00,2025-08-13 14:00:00+00:00,2,LONG,0.0251346801346801,0.023134680134680098
2025-08-13 15:00:00+00:00,2025-08-14 15:00:00+00:00,2,LONG,-0.0173428049778252,-0.0193428049778252
2025-08-15 16:00:00+00:00,2025-08-16 16:00:00+00:00,2,LONG,0.0034386980207226,0.0014386980207225998
2025-08-18 02:00:00+00:00,2025-08-19 02:00:00+00:00,2,LONG,-0.0041306031145144,-0.0061306031145144
2025-08-19 15:00:00+00:00,2025-08-20 15:00:00+00:00,2,LONG,-0.0036258973590781,-0.0056258973590781
2025-08-20 15:00:00+00:00,2025-08-21 15:00:00+00:00,2,LONG,-0.0014452319689896,-0.0034452319689896004
2025-08-22 16:00:00+00:00,2025-08-23 16:00:00+00:00,2,LONG,-0.0130792847274224,-0.0150792847274224
2025-08-24 20:00:00+00:00,2025-08-25 20:00:00+00:00,2,LONG,-0.0171499470225613,-0.0191499470225613
2025-08-25 21:00:00+00:00,2025-08-26 21:00:00+00:00,2,LONG,0.0162316347503257,0.014231634750325699
2025-08-27 21:00:00+00:00,2025-08-28 21:00:00+00:00,2,LONG,-0.004900002402398,-0.006900002402398
2025-08-29 08:00:00+00:00,2025-08-30 08:00:00+00:00,2,LONG,-0.0134601584222172,-0.0154601584222172
2025-09-01 01:00:00+00:00,2025-09-02 01:00:00+00:00,2,LONG,0.0076731071461588,0.0056731071461588
2025-09-02 13:00:00+00:00,2025-09-03 13:00:00+00:00,2,LONG,0.0213858548962158,0.019385854896215797
2025-09-03 15:00:00+00:00,2025-09-04 15:00:00+00:00,2,LONG,-0.0217356441042199,-0.023735644104219897
2025-09-04 15:00:00+00:00,2025-09-05 15:00:00+00:00,2,LONG,0.0065573770491802,0.0045573770491802
2025-09-05 15:00:00+00:00,2025-09-06 15:00:00+00:00,2,LONG,0.0020765472312702,7.654723127019977e-05
2025-09-07 09:00:00+00:00,2025-09-08 09:00:00+00:00,2,LONG,0.0054836126631099,0.0034836126631099
2025-09-09 15:00:00+00:00,2025-09-10 15:00:00+00:00,2,LONG,0.0193192297017823,0.017319229701782297
2025-09-11 13:00:00+00:00,2025-09-12 13:00:00+00:00,2,LONG,0.0096944654835426,0.007694465483542599
2025-09-15 07:00:00+00:00,2025-09-16 07:00:00+00:00,2,LONG,-0.0030351379897961,-0.0050351379897960995
2025-09-17 19:00:00+00:00,2025-09-18 19:00:00+00:00,2,LONG,0.0223904240682952,0.0203904240682952
2025-09-21 18:00:00+00:00,2025-09-22 18:00:00+00:00,2,LONG,-0.0281663453918111,-0.0301663453918111
2025-09-24 05:00:00+00:00,2025-09-25 05:00:00+00:00,2,LONG,-0.0038613034775814,-0.0058613034775814
2025-09-25 05:00:00+00:00,2025-09-26 05:00:00+00:00,2,LONG,-0.0213163561799614,-0.023316356179961403
2025-09-29 15:00:00+00:00,2025-09-30 15:00:00+00:00,2,LONG,-0.0039405202504319,-0.0059405202504319
