sample_time,target_time,pred,pred_label,raw_future_return,strategy_return
2025-10-07 14:00:00+00:00,2025-10-08 14:00:00+00:00,2,LONG,-0.0103806591589372,-0.0123806591589372
2025-10-09 15:00:00+00:00,2025-10-10 15:00:00+00:00,2,LONG,-0.007063897513287,-0.009063897513287001
2025-10-10 22:00:00+00:00,2025-10-11 22:00:00+00:00,2,LONG,-0.0207444280107649,-0.0227444280107649
2025-10-12 10:00:00+00:00,2025-10-13 10:00:00+00:00,0,SHORT,0.0294704691423852,-0.0314704691423852
2025-10-13 14:00:00+00:00,2025-10-14 14:00:00+00:00,2,LONG,-0.0377093397396425,-0.0397093397396425
2025-10-15 10:00:00+00:00,2025-10-16 10:00:00+00:00,2,LONG,-0.0123941854087645,-0.0143941854087645
2025-10-17 21:00:00+00:00,2025-10-18 21:00:00+00:00,0,SHORT,-0.0002178117676313,-0.0017821882323687
2025-10-22 14:00:00+00:00,2025-10-23 14:00:00+00:00,2,LONG,0.006561854793097,0.004561854793097
2025-10-25 03:00:00+00:00,2025-10-26 03:00:00+00:00,0,SHORT,0.0038411876595427,-0.0058411876595427
2025-10-30 05:00:00+00:00,2025-10-31 05:00:00+00:00,2,LONG,0.0142712965736537,0.0122712965736537
2025-11-03 04:00:00+00:00,2025-11-04 04:00:00+00:00,2,LONG,-0.007263855182681,-0.009263855182681
2025-11-04 06:00:00+00:00,2025-11-05 06:00:00+00:00,2,LONG,-0.0228884209879495,-0.0248884209879495
2025-11-06 17:00:00+00:00,2025-11-07 17:00:00+00:00,2,LONG,0.0030880883909503,0.0010880883909503
2025-11-07 22:00:00+00:00,2025-11-08 22:00:00+00:00,0,SHORT,-0.0155681818181818,0.0135681818181818
2025-11-14 01:00:00+00:00,2025-11-15 01:00:00+00:00,2,LONG,-0.0386194557878137,-0.0406194557878137
2025-11-15 18:00:00+00:00,2025-11-16 18:00:00+00:00,0,SHORT,-0.0195654885654885,0.0175654885654885
2025-11-17 18:00:00+00:00,2025-11-18 18:00:00+00:00,2,LONG,0.005508497885371,0.0035084978853709998
2025-11-19 16:00:00+00:00,2025-11-20 16:00:00+00:00,2,LONG,-0.000874422475105,-0.0028744224751050002
2025-11-21 00:00:00+00:00,2025-11-22 00:00:00+00:00,2,LONG,-0.0171615675132531,-0.019161567513253097
2025-11-22 00:00:00+00:00,2025-11-23 00:00:00+00:00,2,LONG,-0.0046488070686311,-0.0066488070686311004
2025-11-23 01:00:00+00:00,2025-11-24 01:00:00+00:00,0,SHORT,0.020699748273353,-0.022699748273353
2025-11-24 05:00:00+00:00,2025-11-25 05:00:00+00:00,2,LONG,0.0187043553504471,0.0167043553504471
2025-11-26 11:00:00+00:00,2025-11-27 11:00:00+00:00,2,LONG,0.0536178438490613,0.0516178438490613
2025-12-02 01:00:00+00:00,2025-12-03 01:00:00+00:00,0,SHORT,0.059491031709046,-0.061491031709046004
2025-12-03 05:00:00+00:00,2025-12-04 05:00:00+00:00,2,LONG,0.0001993541354727,-0.0018006458645273
2025-12-05 10:00:00+00:00,2025-12-06 10:00:00+00:00,2,LONG,-0.0169823336297857,-0.0189823336297857
2025-12-06 23:00:00+00:00,2025-12-07 23:00:00+00:00,0,SHORT,0.0032627524095292,-0.0052627524095291995
2025-12-08 16:00:00+00:00,2025-12-09 16:00:00+00:00,2,LONG,0.0307316194217606,0.0287316194217606
2025-12-10 17:00:00+00:00,2025-12-11 17:00:00+00:00,2,LONG,-0.0262962520758485,-0.028296252075848502
2025-12-13 23:00:00+00:00,2025-12-14 23:00:00+00:00,0,SHORT,-0.0191532134971654,0.0171532134971654
2025-12-17 13:00:00+00:00,2025-12-18 13:00:00+00:00,2,LONG,0.002646305518386,0.0006463055183860002
2025-12-19 20:00:00+00:00,2025-12-20 20:00:00+00:00,2,LONG,0.0043234377936345,0.0023234377936345004
2025-12-30 14:00:00+00:00,2025-12-31 14:00:00+00:00,0,SHORT,0.010207835620918,-0.012207835620918
