sample_time,target_time,pred,pred_label,raw_future_return,strategy_return
2026-01-12 04:00:00+00:00,2026-01-13 04:00:00+00:00,2,LONG,-0.0042735880923583,-0.0062735880923583
2026-01-21 19:00:00+00:00,2026-01-22 19:00:00+00:00,2,LONG,0.0097188927586051,0.0077188927586051
2026-01-29 18:00:00+00:00,2026-01-30 18:00:00+00:00,2,LONG,-0.0156047030214371,-0.0176047030214371
2026-01-30 18:00:00+00:00,2026-01-31 18:00:00+00:00,0,SHORT,-0.0489228505259093,0.0469228505259093
2026-01-31 18:00:00+00:00,2026-02-01 18:00:00+00:00,2,LONG,-0.0143199392249148,-0.0163199392249148
2026-02-01 23:00:00+00:00,2026-02-02 23:00:00+00:00,0,SHORT,0.0201132194231792,-0.022113219423179203
2026-02-03 10:00:00+00:00,2026-02-04 10:00:00+00:00,2,LONG,-0.0287993934551357,-0.0307993934551357
2026-02-04 10:00:00+00:00,2026-02-05 10:00:00+00:00,2,LONG,-0.0599284260163415,-0.0619284260163415
2026-02-05 10:00:00+00:00,2026-02-06 10:00:00+00:00,2,LONG,-0.0806817355709275,-0.0826817355709275
2026-02-06 10:00:00+00:00,2026-02-07 10:00:00+00:00,2,LONG,0.0358450137701666,0.0338450137701666
2026-02-07 10:00:00+00:00,2026-02-08 10:00:00+00:00,2,LONG,0.028749823827868,0.026749823827868002
2026-02-09 00:00:00+00:00,2026-02-10 00:00:00+00:00,2,LONG,-0.0025465999334185,-0.004546599933418501
2026-02-10 00:00:00+00:00,2026-02-11 00:00:00+00:00,2,LONG,-0.0186347895046127,-0.0206347895046127
2026-02-11 05:00:00+00:00,2026-02-12 05:00:00+00:00,2,LONG,-0.0083295702705704,-0.010329570270570401
2026-02-12 05:00:00+00:00,2026-02-13 05:00:00+00:00,2,LONG,-0.0101627503176325,-0.0121627503176325
2026-02-13 05:00:00+00:00,2026-02-14 05:00:00+00:00,2,LONG,0.0369672635567248,0.0349672635567248
2026-02-16 16:00:00+00:00,2026-02-17 16:00:00+00:00,2,LONG,-0.0021420445118628,-0.0041420445118628
2026-02-17 16:00:00+00:00,2026-02-18 16:00:00+00:00,2,LONG,0.0045382342898709,0.0025382342898709
2026-02-18 19:00:00+00:00,2026-02-19 19:00:00+00:00,2,LONG,0.0104431004820471,0.0084431004820471
2026-02-20 16:00:00+00:00,2026-02-21 16:00:00+00:00,2,LONG,0.0150562369917726,0.0130562369917726
2026-02-23 02:00:00+00:00,2026-02-24 02:00:00+00:00,2,LONG,-0.0040909705105325,-0.0060909705105325
2026-02-24 02:00:00+00:00,2026-02-25 02:00:00+00:00,2,LONG,0.0272120619503666,0.0252120619503666
2026-02-25 02:00:00+00:00,2026-02-26 02:00:00+00:00,0,SHORT,0.0357218767459375,-0.0377218767459375
2026-02-28 08:00:00+00:00,2026-03-01 08:00:00+00:00,2,LONG,0.052265644106378,0.050265644106377995
2026-03-01 23:00:00+00:00,2026-03-02 23:00:00+00:00,2,LONG,0.0639426415603408,0.061942641560340794
2026-03-03 09:00:00+00:00,2026-03-04 09:00:00+00:00,2,LONG,0.0598229216435737,0.0578229216435737
2026-03-04 09:00:00+00:00,2026-03-05 09:00:00+00:00,2,LONG,0.0185848101016161,0.016584810101616103
2026-03-05 14:00:00+00:00,2026-03-06 14:00:00+00:00,2,LONG,-0.0447320166136442,-0.0467320166136442
2026-03-06 15:00:00+00:00,2026-03-07 15:00:00+00:00,2,LONG,-0.0057390571799643,-0.0077390571799643
2026-03-09 04:00:00+00:00,2026-03-10 04:00:00+00:00,2,LONG,0.0330676448607594,0.0310676448607594
2026-03-10 05:00:00+00:00,2026-03-11 05:00:00+00:00,2,LONG,0.0005496325313933,-0.0014503674686067
2026-03-11 06:00:00+00:00,2026-03-12 06:00:00+00:00,2,LONG,-0.0004448328134021,-0.0024448328134021
2026-03-13 15:00:00+00:00,2026-03-14 15:00:00+00:00,2,LONG,-0.0247679045551106,-0.0267679045551106
2026-03-16 04:00:00+00:00,2026-03-17 04:00:00+00:00,2,LONG,0.0120519440966004,0.0100519440966004
2026-03-17 04:00:00+00:00,2026-03-18 04:00:00+00:00,2,LONG,-0.0002297315633701,-0.0022297315633701
2026-03-18 15:00:00+00:00,2026-03-19 15:00:00+00:00,2,LONG,-0.0238876957846566,-0.0258876957846566
2026-03-23 07:00:00+00:00,2026-03-24 07:00:00+00:00,2,LONG,0.0391088131166483,0.0371088131166483
2026-03-24 15:00:00+00:00,2026-03-25 15:00:00+00:00,2,LONG,0.0193618590133657,0.017361859013365698
2026-03-30 01:00:00+00:00,2026-03-31 01:00:00+00:00,2,LONG,0.0140381596425551,0.0120381596425551
