schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-03 23:00:00+00:00,2025-10-04 23:00:00+00:00,1,-0.0014059412249579,1,0.0013751550600719122
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 00:00:00+00:00,2025-10-05 00:00:00+00:00,1,0.0014658676283063,1,0.0013751475462556587
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 01:00:00+00:00,2025-10-05 01:00:00+00:00,1,0.0004456934055399,1,0.0013751434650224037
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 02:00:00+00:00,2025-10-05 02:00:00+00:00,1,0.0042688032574251,1,0.00137514414756347
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 03:00:00+00:00,2025-10-05 03:00:00+00:00,2,0.018021982352381,1,0.0013751464044999698
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 04:00:00+00:00,2025-10-05 04:00:00+00:00,2,0.0126646303735058,1,0.0013751475673474723
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 05:00:00+00:00,2025-10-05 05:00:00+00:00,2,0.0220390782217807,1,0.0013751503212131608
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 06:00:00+00:00,2025-10-05 06:00:00+00:00,2,0.0213113201539463,1,0.0013751543177635832
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 07:00:00+00:00,2025-10-05 07:00:00+00:00,2,0.0209751354354772,1,0.0013751577197109119
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 08:00:00+00:00,2025-10-05 08:00:00+00:00,2,0.0198284619650477,1,0.0013751641111019095
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 09:00:00+00:00,2025-10-05 09:00:00+00:00,2,0.0191012706906568,1,0.0013751716208936756
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 10:00:00+00:00,2025-10-05 10:00:00+00:00,1,0.0067144971576769,1,0.0013751817931492735
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 11:00:00+00:00,2025-10-05 11:00:00+00:00,1,0.0075009462202799,1,0.001375192000522492
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 12:00:00+00:00,2025-10-05 12:00:00+00:00,2,0.0123028843984922,1,0.0013752011997102945
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 13:00:00+00:00,2025-10-05 13:00:00+00:00,1,0.0089240980166576,1,0.0013752098463359645
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 14:00:00+00:00,2025-10-05 14:00:00+00:00,1,0.0064159836383834,1,0.0013752188858686086
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 15:00:00+00:00,2025-10-05 15:00:00+00:00,1,0.0085620089556646,1,0.0013752313805062775
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 16:00:00+00:00,2025-10-05 16:00:00+00:00,1,0.0082000941236766,1,0.0013752433108329516
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 17:00:00+00:00,2025-10-05 17:00:00+00:00,2,0.0126128080777201,1,0.0013752538169622293
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 18:00:00+00:00,2025-10-05 18:00:00+00:00,1,0.0106796914153322,1,0.0013752607152525684
