sample_time,target_time,pred,pred_label,raw_future_return,strategy_return
2025-07-07 05:00:00+00:00,2025-07-08 05:00:00+00:00,0,SHORT,-0.0100173541240567,0.0080173541240567
2025-07-11 20:00:00+00:00,2025-07-12 20:00:00+00:00,2,LONG,-0.0048103306932973,-0.0068103306932973
2025-07-12 20:00:00+00:00,2025-07-13 20:00:00+00:00,0,SHORT,0.0119767307286455,-0.0139767307286455
2025-07-17 05:00:00+00:00,2025-07-18 05:00:00+00:00,2,LONG,0.0167236246730435,0.014723624673043499
2025-07-18 06:00:00+00:00,2025-07-19 06:00:00+00:00,0,SHORT,-0.0200604108401317,0.0180604108401317
2025-08-12 20:00:00+00:00,2025-08-13 20:00:00+00:00,0,SHORT,0.0262376411455171,-0.0282376411455171
2025-08-14 13:00:00+00:00,2025-08-15 13:00:00+00:00,2,LONG,-0.002118401658377,-0.0041184016583769995
2025-08-15 13:00:00+00:00,2025-08-16 13:00:00+00:00,0,SHORT,-0.0077724400858601,0.0057724400858601
2025-08-18 15:00:00+00:00,2025-08-19 15:00:00+00:00,0,SHORT,-0.0153118781901547,0.0133118781901547
2025-08-19 17:00:00+00:00,2025-08-20 17:00:00+00:00,2,LONG,0.0041778502467888,0.0021778502467887997
2025-08-22 15:00:00+00:00,2025-08-23 15:00:00+00:00,0,SHORT,-0.0098811190019525,0.0078811190019525
2025-08-23 15:00:00+00:00,2025-08-24 15:00:00+00:00,2,LONG,-0.0006300048079314,-0.0026300048079314
2025-09-01 09:00:00+00:00,2025-09-02 09:00:00+00:00,0,SHORT,0.0069801401869158,-0.0089801401869158
2025-09-05 13:00:00+00:00,2025-09-06 13:00:00+00:00,0,SHORT,-0.021204329578087,0.019204329578087
2025-09-22 12:00:00+00:00,2025-09-23 12:00:00+00:00,0,SHORT,0.0010105406481111,-0.0030105406481111003
2025-09-24 04:00:00+00:00,2025-09-25 04:00:00+00:00,2,LONG,0.0076038746794018,0.0056038746794018
2025-09-28 17:00:00+00:00,2025-09-29 17:00:00+00:00,0,SHORT,0.03092760113233,-0.03292760113233
