sample_time,target_time,pred,pred_label,raw_future_return,strategy_return
2025-10-05 03:00:00+00:00,2025-10-06 03:00:00+00:00,2,LONG,0.0006540217093273,-0.0013459782906727002
2025-10-07 14:00:00+00:00,2025-10-08 14:00:00+00:00,2,LONG,-0.0103806591589372,-0.0123806591589372
2025-10-08 15:00:00+00:00,2025-10-09 15:00:00+00:00,2,LONG,-0.0082057581799951,-0.0102057581799951
2025-10-09 15:00:00+00:00,2025-10-10 15:00:00+00:00,2,LONG,-0.007063897513287,-0.009063897513287001
2025-10-10 15:00:00+00:00,2025-10-11 15:00:00+00:00,2,LONG,-0.0703707979293717,-0.0723707979293717
2025-10-12 16:00:00+00:00,2025-10-13 16:00:00+00:00,2,LONG,0.0097317043428162,0.0077317043428162
2025-10-14 17:00:00+00:00,2025-10-15 17:00:00+00:00,2,LONG,-0.0142935380313548,-0.0162935380313548
2025-10-16 10:00:00+00:00,2025-10-17 10:00:00+00:00,2,LONG,-0.059657791938939,-0.061657791938939
2025-10-19 09:00:00+00:00,2025-10-20 09:00:00+00:00,2,LONG,0.0438817288387936,0.0418817288387936
2025-10-21 05:00:00+00:00,2025-10-22 05:00:00+00:00,2,LONG,0.0076354581506914,0.0056354581506914
2025-10-22 15:00:00+00:00,2025-10-23 15:00:00+00:00,2,LONG,0.005731361370459,0.003731361370459
2025-10-24 15:00:00+00:00,2025-10-25 15:00:00+00:00,2,LONG,0.012721530650501,0.010721530650501
2025-10-26 10:00:00+00:00,2025-10-27 10:00:00+00:00,2,LONG,0.0240402736589078,0.022040273658907802
2025-10-28 15:00:00+00:00,2025-10-29 15:00:00+00:00,2,LONG,-0.0225788699958879,-0.024578869995887903
2025-10-29 16:00:00+00:00,2025-10-30 16:00:00+00:00,2,LONG,-0.0340293466889419,-0.0360293466889419
2025-11-02 14:00:00+00:00,2025-11-03 14:00:00+00:00,2,LONG,-0.0240041190767911,-0.0260041190767911
2025-11-03 16:00:00+00:00,2025-11-04 16:00:00+00:00,2,LONG,-0.0241095164662585,-0.026109516466258503
2025-11-04 17:00:00+00:00,2025-11-05 17:00:00+00:00,2,LONG,0.0161971837875543,0.0141971837875543
2025-11-06 15:00:00+00:00,2025-11-07 15:00:00+00:00,2,LONG,-0.0130664017727516,-0.0150664017727516
2025-11-09 15:00:00+00:00,2025-11-10 15:00:00+00:00,2,LONG,0.0179388349514562,0.015938834951456197
2025-11-10 15:00:00+00:00,2025-11-11 15:00:00+00:00,2,LONG,-0.003168405220143,-0.005168405220143
2025-11-11 16:00:00+00:00,2025-11-12 16:00:00+00:00,2,LONG,-0.0126658164128636,-0.014665816412863601
2025-11-12 16:00:00+00:00,2025-11-13 16:00:00+00:00,2,LONG,-0.0077974580404307,-0.009797458040430699
2025-11-13 16:00:00+00:00,2025-11-14 16:00:00+00:00,2,LONG,-0.0450006909212942,-0.0470006909212942
2025-11-14 21:00:00+00:00,2025-11-15 21:00:00+00:00,2,LONG,0.0094041826989326,0.0074041826989326
2025-11-16 16:00:00+00:00,2025-11-17 16:00:00+00:00,2,LONG,-0.0065932764024596,-0.0085932764024596
2025-11-17 16:00:00+00:00,2025-11-18 16:00:00+00:00,2,LONG,-0.011155076432931,-0.013155076432931
2025-11-19 16:00:00+00:00,2025-11-20 16:00:00+00:00,2,LONG,-0.000874422475105,-0.0028744224751050002
2025-11-20 16:00:00+00:00,2025-11-21 16:00:00+00:00,2,LONG,-0.0769686435591859,-0.0789686435591859
2025-11-21 16:00:00+00:00,2025-11-22 16:00:00+00:00,2,LONG,0.0163601007517781,0.0143601007517781
2025-11-24 01:00:00+00:00,2025-11-25 01:00:00+00:00,2,LONG,0.0157858613589567,0.0137858613589567
2025-11-25 20:00:00+00:00,2025-11-26 20:00:00+00:00,2,LONG,0.0355768776781404,0.033576877678140396
2025-11-28 12:00:00+00:00,2025-11-29 12:00:00+00:00,2,LONG,-0.0081163074740948,-0.0101163074740948
2025-12-01 00:00:00+00:00,2025-12-02 00:00:00+00:00,2,LONG,-0.0450067878363743,-0.047006787836374304
2025-12-02 16:00:00+00:00,2025-12-03 16:00:00+00:00,0,SHORT,0.0171512037787726,-0.0191512037787726
2025-12-03 16:00:00+00:00,2025-12-04 16:00:00+00:00,2,LONG,0.0063105250504127,0.0043105250504127
2025-12-04 20:00:00+00:00,2025-12-05 20:00:00+00:00,2,LONG,-0.0254301169422077,-0.027430116942207698
2025-12-07 15:00:00+00:00,2025-12-08 15:00:00+00:00,2,LONG,0.0297462985811227,0.0277462985811227
2025-12-08 16:00:00+00:00,2025-12-09 16:00:00+00:00,2,LONG,0.0307316194217606,0.0287316194217606
2025-12-09 17:00:00+00:00,2025-12-10 17:00:00+00:00,0,SHORT,-0.0213696639573074,0.019369663957307402
2025-12-10 20:00:00+00:00,2025-12-11 20:00:00+00:00,2,LONG,-0.0229237246182786,-0.024923724618278603
2025-12-11 22:00:00+00:00,2025-12-12 22:00:00+00:00,0,SHORT,-0.0288731696386247,0.026873169638624697
2025-12-14 12:00:00+00:00,2025-12-15 12:00:00+00:00,2,LONG,0.0035249946531608,0.0015249946531607998
2025-12-15 15:00:00+00:00,2025-12-16 15:00:00+00:00,2,LONG,-0.0083471220895875,-0.010347122089587501
2025-12-16 15:00:00+00:00,2025-12-17 15:00:00+00:00,2,LONG,0.027274842166906,0.025274842166906
2025-12-17 16:00:00+00:00,2025-12-18 16:00:00+00:00,2,LONG,0.0149004647577799,0.0129004647577799
2025-12-18 16:00:00+00:00,2025-12-19 16:00:00+00:00,2,LONG,-0.0065311021277222,-0.0085311021277222
2025-12-19 16:00:00+00:00,2025-12-20 16:00:00+00:00,2,LONG,0.0025879799423023,0.0005879799423022997
2025-12-21 10:00:00+00:00,2025-12-22 10:00:00+00:00,2,LONG,0.0106023770934629,0.0086023770934629
2025-12-22 15:00:00+00:00,2025-12-23 15:00:00+00:00,2,LONG,-0.0361571497869289,-0.0381571497869289
2025-12-23 15:00:00+00:00,2025-12-24 15:00:00+00:00,2,LONG,0.0013278820684095,-0.0006721179315905001
2025-12-26 00:00:00+00:00,2025-12-27 00:00:00+00:00,2,LONG,0.0017286451528537,-0.00027135484714630007
2025-12-29 01:00:00+00:00,2025-12-30 01:00:00+00:00,2,LONG,-0.0118354860639021,-0.0138354860639021
2025-12-30 16:00:00+00:00,2025-12-31 16:00:00+00:00,2,LONG,-0.0118850118917557,-0.0138850118917557
