schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-03 23:00:00+00:00,2025-10-04 23:00:00+00:00,1,-0.0014059412249579,1,-0.002825073897006351
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 00:00:00+00:00,2025-10-05 00:00:00+00:00,1,0.0014658676283063,1,-0.0013645006992666173
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 01:00:00+00:00,2025-10-05 01:00:00+00:00,1,0.0004456934055399,1,-0.0024828182999584265
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 02:00:00+00:00,2025-10-05 02:00:00+00:00,1,0.0042688032574251,1,-0.0005585240091187202
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 03:00:00+00:00,2025-10-05 03:00:00+00:00,2,0.018021982352381,1,0.000315765559063115
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 04:00:00+00:00,2025-10-05 04:00:00+00:00,2,0.0126646303735058,1,-0.001188483092118868
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 05:00:00+00:00,2025-10-05 05:00:00+00:00,2,0.0220390782217807,1,0.00043162097981884885
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 06:00:00+00:00,2025-10-05 06:00:00+00:00,2,0.0213113201539463,1,0.00020372809308954044
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 07:00:00+00:00,2025-10-05 07:00:00+00:00,2,0.0209751354354772,1,-0.0011481770933094812
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 08:00:00+00:00,2025-10-05 08:00:00+00:00,2,0.0198284619650477,1,0.0008089346709958159
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 09:00:00+00:00,2025-10-05 09:00:00+00:00,2,0.0191012706906568,1,0.0018728436984880206
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 10:00:00+00:00,2025-10-05 10:00:00+00:00,1,0.0067144971576769,1,0.0030204621100683076
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 11:00:00+00:00,2025-10-05 11:00:00+00:00,1,0.0075009462202799,1,0.0021076798457973682
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 12:00:00+00:00,2025-10-05 12:00:00+00:00,2,0.0123028843984922,1,0.0012081343781503897
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 13:00:00+00:00,2025-10-05 13:00:00+00:00,1,0.0089240980166576,1,0.0003231100398304223
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 14:00:00+00:00,2025-10-05 14:00:00+00:00,1,0.0064159836383834,1,0.0018975291833388433
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 15:00:00+00:00,2025-10-05 15:00:00+00:00,1,0.0085620089556646,1,0.003006176691585362
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 16:00:00+00:00,2025-10-05 16:00:00+00:00,1,0.0082000941236766,1,0.003243925260465981
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 17:00:00+00:00,2025-10-05 17:00:00+00:00,2,0.0126128080777201,1,0.0026138862223376207
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 18:00:00+00:00,2025-10-05 18:00:00+00:00,1,0.0106796914153322,1,0.0008659435346118529
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 19:00:00+00:00,2025-10-05 19:00:00+00:00,1,0.0116802361551726,1,0.0011671364999825656
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 20:00:00+00:00,2025-10-05 20:00:00+00:00,1,0.005101626533051,1,-0.0014814259919612449
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 21:00:00+00:00,2025-10-05 21:00:00+00:00,1,0.0067435576698939,1,-0.001739775444745527
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 22:00:00+00:00,2025-10-05 22:00:00+00:00,1,0.0044229785318135,1,-0.0016310141863154729
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 23:00:00+00:00,2025-10-05 23:00:00+00:00,1,0.0078159640697987,1,-0.0007048731224561608
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 00:00:00+00:00,2025-10-06 00:00:00+00:00,1,0.0088967491641418,1,-0.001294267572240558
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 01:00:00+00:00,2025-10-06 01:00:00+00:00,1,0.0097632162107714,1,-0.0016068068591169702
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 02:00:00+00:00,2025-10-06 02:00:00+00:00,2,0.0135375284058398,1,-0.0022442868943645484
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 03:00:00+00:00,2025-10-06 03:00:00+00:00,1,0.0006540217093273,1,-0.006518806348811089
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 04:00:00+00:00,2025-10-06 04:00:00+00:00,1,0.0004275431543794,1,-0.0046415243761919285
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 05:00:00+00:00,2025-10-06 05:00:00+00:00,0,-0.0127065584892452,1,-0.005754860153346849
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 06:00:00+00:00,2025-10-06 06:00:00+00:00,0,-0.0124282042775661,1,-0.0026751840659616317
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 07:00:00+00:00,2025-10-06 07:00:00+00:00,1,-0.0083129251700679,1,-0.001040735497976851
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 08:00:00+00:00,2025-10-06 08:00:00+00:00,1,-0.0107368458199527,1,-0.0027118117252170433
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 09:00:00+00:00,2025-10-06 09:00:00+00:00,1,-0.0059324857589029,1,-0.0012821689040837623
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 10:00:00+00:00,2025-10-06 10:00:00+00:00,1,0.0077154645948975,1,-0.0008661583316466423
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 11:00:00+00:00,2025-10-06 11:00:00+00:00,1,0.0077012397117586,1,-0.002936077051895451
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 12:00:00+00:00,2025-10-06 12:00:00+00:00,1,0.0060876202452875,1,-0.0013589942392519636
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 13:00:00+00:00,2025-10-06 13:00:00+00:00,1,0.0119141085346921,1,-0.00015672986816482192
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 14:00:00+00:00,2025-10-06 14:00:00+00:00,2,0.0151072124756335,1,-0.0026658485038072817
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 15:00:00+00:00,2025-10-06 15:00:00+00:00,2,0.0120964725398038,1,0.00020632221107855643
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 16:00:00+00:00,2025-10-06 16:00:00+00:00,2,0.0178537242643972,1,0.0012652792352954897
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 17:00:00+00:00,2025-10-06 17:00:00+00:00,2,0.017839084639071,1,-0.0018812079058565065
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 18:00:00+00:00,2025-10-06 18:00:00+00:00,2,0.0180698749521408,1,-0.0012927091588092355
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 19:00:00+00:00,2025-10-06 19:00:00+00:00,2,0.0245139139069132,1,-0.0019077816496873734
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 20:00:00+00:00,2025-10-06 20:00:00+00:00,2,0.022730629594782,1,-0.0011559938080437607
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 21:00:00+00:00,2025-10-06 21:00:00+00:00,2,0.0202484338363102,1,-0.0006032305568516299
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 22:00:00+00:00,2025-10-06 22:00:00+00:00,2,0.0191274823183462,1,-0.0005172061916328366
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 23:00:00+00:00,2025-10-06 23:00:00+00:00,2,0.0145171293034311,1,-0.0021485536387854205
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 00:00:00+00:00,2025-10-07 00:00:00+00:00,1,0.0093820956047045,1,-0.0010535195117725397
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 01:00:00+00:00,2025-10-07 01:00:00+00:00,2,0.012341894316143,1,0.0029057051757154654
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 02:00:00+00:00,2025-10-07 02:00:00+00:00,1,0.0053447815591729,1,0.0037782508850886356
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 03:00:00+00:00,2025-10-07 03:00:00+00:00,1,0.0009155154892164,1,0.0019780062331654262
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 04:00:00+00:00,2025-10-07 04:00:00+00:00,1,0.0037468765930082,1,0.0024315561283934266
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 05:00:00+00:00,2025-10-07 05:00:00+00:00,1,0.0070700121408335,1,0.002041335593964984
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 06:00:00+00:00,2025-10-07 06:00:00+00:00,1,0.006420602915012,1,0.002932381095224275
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 07:00:00+00:00,2025-10-07 07:00:00+00:00,1,-0.0005697624026219,1,-0.001121092649276105
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 08:00:00+00:00,2025-10-07 08:00:00+00:00,1,0.0021881873555362,1,-0.0034666903445467285
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 09:00:00+00:00,2025-10-07 09:00:00+00:00,1,-9.368997985670367e-05,1,-0.0034371767418823083
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 10:00:00+00:00,2025-10-07 10:00:00+00:00,1,0.0008682839127003,1,-0.002376747876447329
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 11:00:00+00:00,2025-10-07 11:00:00+00:00,1,0.0022916661623386,1,-0.0009582275349457145
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 12:00:00+00:00,2025-10-07 12:00:00+00:00,1,0.0018032355151222,1,-0.0030326522828142506
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 13:00:00+00:00,2025-10-07 13:00:00+00:00,1,0.0028834206525205,1,-0.0054651058860181
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 14:00:00+00:00,2025-10-07 14:00:00+00:00,1,-0.0090758521363418,1,-0.00805509523335959
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 15:00:00+00:00,2025-10-07 15:00:00+00:00,0,-0.0140568960419585,1,-0.007207860891429131
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 16:00:00+00:00,2025-10-07 16:00:00+00:00,0,-0.0250326744551789,1,-0.004452183057546691
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 17:00:00+00:00,2025-10-07 17:00:00+00:00,0,-0.0296705382160679,1,-0.004452688290813393
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 18:00:00+00:00,2025-10-07 18:00:00+00:00,0,-0.0329751404904831,1,-0.0009076038536535256
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 19:00:00+00:00,2025-10-07 19:00:00+00:00,0,-0.0407354107315928,1,0.0010794185535698733
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 20:00:00+00:00,2025-10-07 20:00:00+00:00,0,-0.0296801867718188,1,0.0012275448049290274
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 21:00:00+00:00,2025-10-07 21:00:00+00:00,0,-0.0256936231420809,1,0.0006656183892811876
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 22:00:00+00:00,2025-10-07 22:00:00+00:00,0,-0.0245008385001522,1,-0.0005742239953025849
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 23:00:00+00:00,2025-10-07 23:00:00+00:00,0,-0.0240332915135764,1,-0.0006994464549935728
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 00:00:00+00:00,2025-10-08 00:00:00+00:00,0,-0.0265372241005859,1,0.0006303982173018377
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 01:00:00+00:00,2025-10-08 01:00:00+00:00,0,-0.0234687811935712,1,0.0016550702591841728
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 02:00:00+00:00,2025-10-08 02:00:00+00:00,0,-0.0219754389793089,1,0.001988633802536684
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 03:00:00+00:00,2025-10-08 03:00:00+00:00,0,-0.0177073948019552,1,0.0006448385102037948
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 04:00:00+00:00,2025-10-08 04:00:00+00:00,0,-0.0234331802242148,1,-0.0007525538295578657
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 05:00:00+00:00,2025-10-08 05:00:00+00:00,0,-0.0206094507870298,1,0.004081964065395798
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 06:00:00+00:00,2025-10-08 06:00:00+00:00,0,-0.0241182952233115,1,0.0013442317893551422
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 07:00:00+00:00,2025-10-08 07:00:00+00:00,0,-0.0168434125453101,1,0.004230684819328171
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 08:00:00+00:00,2025-10-08 08:00:00+00:00,0,-0.0165830731146956,1,0.006567864885644277
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 09:00:00+00:00,2025-10-08 09:00:00+00:00,1,-0.0117923118553161,1,0.005688641415661108
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 10:00:00+00:00,2025-10-08 10:00:00+00:00,0,-0.0123373178467824,1,0.00820596289764405
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 11:00:00+00:00,2025-10-08 11:00:00+00:00,1,-0.0104467145903794,1,0.008271255054950178
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 12:00:00+00:00,2025-10-08 12:00:00+00:00,0,-0.0124407506736897,1,0.009111056022589648
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 13:00:00+00:00,2025-10-08 13:00:00+00:00,0,-0.0180965034729813,1,0.010444614673934056
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 14:00:00+00:00,2025-10-08 14:00:00+00:00,1,-0.0103806591589372,2,0.016167383992949296
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 15:00:00+00:00,2025-10-08 15:00:00+00:00,1,-0.0036523354737768,2,0.015018972278430093
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 16:00:00+00:00,2025-10-08 16:00:00+00:00,1,0.0025636815879557,2,0.013815904006702774
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 17:00:00+00:00,2025-10-08 17:00:00+00:00,1,0.0107897470285052,2,0.01333176210935733
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 18:00:00+00:00,2025-10-08 18:00:00+00:00,2,0.0239245314177194,2,0.01256858628659856
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 19:00:00+00:00,2025-10-08 19:00:00+00:00,2,0.0211718055695766,1,0.006907333713171833
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 20:00:00+00:00,2025-10-08 20:00:00+00:00,2,0.0146057548088307,1,0.0054804471528855
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 21:00:00+00:00,2025-10-08 21:00:00+00:00,1,0.0069797178094348,1,0.0018177275014601604
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 22:00:00+00:00,2025-10-08 22:00:00+00:00,1,0.010178634377485,1,0.0013171077520288856
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 23:00:00+00:00,2025-10-08 23:00:00+00:00,1,0.0094591525786396,1,0.002529950611147154
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 00:00:00+00:00,2025-10-09 00:00:00+00:00,2,0.0160421238687085,1,0.0014078955117782412
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 01:00:00+00:00,2025-10-09 01:00:00+00:00,1,0.0071544654085986,1,-0.002262000750413255
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 02:00:00+00:00,2025-10-09 02:00:00+00:00,1,0.0046418157136001,1,-0.0009157659138260097
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 03:00:00+00:00,2025-10-09 03:00:00+00:00,1,-0.0036394188405499,1,-0.0010697097920121343
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 04:00:00+00:00,2025-10-09 04:00:00+00:00,1,0.0054130946121246,1,0.0006790596872006296
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 05:00:00+00:00,2025-10-09 05:00:00+00:00,1,0.0019079396549459,1,2.758526061287926e-05
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 06:00:00+00:00,2025-10-09 06:00:00+00:00,1,0.0059068210720298,1,0.0018310223211617418
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 07:00:00+00:00,2025-10-09 07:00:00+00:00,1,0.0011605291947422,1,-0.00030536490094255496
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 08:00:00+00:00,2025-10-09 08:00:00+00:00,1,0.002332102981061,1,0.0024230342462967696
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 09:00:00+00:00,2025-10-09 09:00:00+00:00,1,-0.0093950438568887,1,0.0018834502962682034
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 10:00:00+00:00,2025-10-09 10:00:00+00:00,1,-0.0061232653061225,1,0.00020114844494308472
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 11:00:00+00:00,2025-10-09 11:00:00+00:00,1,-0.0065867352459488,1,-0.0008819489262275979
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 12:00:00+00:00,2025-10-09 12:00:00+00:00,1,-0.0013440017713797,1,-0.00014946090313598258
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 13:00:00+00:00,2025-10-09 13:00:00+00:00,1,0.007330085486398,1,-0.0038673202928884804
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 14:00:00+00:00,2025-10-09 14:00:00+00:00,1,-0.0016824398805158,1,-0.004819884740543549
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 15:00:00+00:00,2025-10-09 15:00:00+00:00,1,-0.0082057581799951,1,-0.005183894342183785
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 16:00:00+00:00,2025-10-09 16:00:00+00:00,1,-0.0085638745165984,1,-0.004217070995302534
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 17:00:00+00:00,2025-10-09 17:00:00+00:00,0,-0.0264425304830955,1,-0.004285778297338709
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 18:00:00+00:00,2025-10-09 18:00:00+00:00,0,-0.0249307501562405,1,-0.005387490832663581
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 19:00:00+00:00,2025-10-09 19:00:00+00:00,0,-0.0228105147154155,1,-0.0002614358802500536
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 20:00:00+00:00,2025-10-09 20:00:00+00:00,0,-0.0201376495512449,1,-0.0008260007323963134
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 21:00:00+00:00,2025-10-09 21:00:00+00:00,0,-0.0140345361500686,1,0.0022131481092673407
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 22:00:00+00:00,2025-10-09 22:00:00+00:00,0,-0.0145476560306307,1,0.002819760075031226
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 23:00:00+00:00,2025-10-09 23:00:00+00:00,0,-0.0120562750698646,1,0.001546527012648309
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-09 00:00:00+00:00,2025-10-10 00:00:00+00:00,0,-0.0133254574413791,1,0.006532257565089479
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-09 01:00:00+00:00,2025-10-10 01:00:00+00:00,1,-0.0086211390590381,1,0.006368269076192108
