schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-03 23:00:00+00:00,2026-01-04 23:00:00+00:00,1,0.0067660537794709,1,-0.0023367880917095586
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 00:00:00+00:00,2026-01-05 00:00:00+00:00,1,0.0098322404329365,1,-0.002553379308659914
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 01:00:00+00:00,2026-01-05 01:00:00+00:00,1,0.0117327491785321,1,-0.0036680045345128384
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 02:00:00+00:00,2026-01-05 02:00:00+00:00,2,0.0190614469022132,1,-0.0031821186123846155
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 03:00:00+00:00,2026-01-05 03:00:00+00:00,2,0.0209111326259772,1,-0.004463629781565083
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 04:00:00+00:00,2026-01-05 04:00:00+00:00,2,0.0181752979134544,1,-0.0021852934298765376
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 05:00:00+00:00,2026-01-05 05:00:00+00:00,2,0.0131601126977629,1,-0.0008869951426420484
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 06:00:00+00:00,2026-01-05 06:00:00+00:00,1,0.0096476349515157,1,-0.0014824068194152732
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 07:00:00+00:00,2026-01-05 07:00:00+00:00,2,0.013803199947362,1,-0.0015932035565129025
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 08:00:00+00:00,2026-01-05 08:00:00+00:00,1,0.0108564852006203,1,-0.0011498840206399478
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 09:00:00+00:00,2026-01-05 09:00:00+00:00,2,0.0122191185021258,1,0.0005282313373149619
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 10:00:00+00:00,2026-01-05 10:00:00+00:00,2,0.0136662447474336,1,-0.0012937092266245662
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 11:00:00+00:00,2026-01-05 11:00:00+00:00,2,0.0164016078294302,1,-0.0011388730226172081
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 12:00:00+00:00,2026-01-05 12:00:00+00:00,2,0.0202161547337405,1,-0.0002841920577071708
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 13:00:00+00:00,2026-01-05 13:00:00+00:00,2,0.0191276836555127,1,-0.00011701884981311504
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 14:00:00+00:00,2026-01-05 14:00:00+00:00,2,0.0162570341354961,1,-0.000512461691652015
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 15:00:00+00:00,2026-01-05 15:00:00+00:00,2,0.0228827111812128,1,-0.0023324764103656677
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 16:00:00+00:00,2026-01-05 16:00:00+00:00,2,0.0287148431594652,1,-0.003098134777012633
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 17:00:00+00:00,2026-01-05 17:00:00+00:00,2,0.026029033141605,1,-0.0010942179227647717
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 18:00:00+00:00,2026-01-05 18:00:00+00:00,2,0.0325643954869214,1,-0.001441537157613175
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 19:00:00+00:00,2026-01-05 19:00:00+00:00,2,0.0355696452469231,1,-0.001213547775320993
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 20:00:00+00:00,2026-01-05 20:00:00+00:00,2,0.034689004407898,1,0.000173732196115596
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 21:00:00+00:00,2026-01-05 21:00:00+00:00,2,0.0313272127425747,1,0.0012281938998776512
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 22:00:00+00:00,2026-01-05 22:00:00+00:00,2,0.0308275596739349,1,0.0007299020763737076
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-04 23:00:00+00:00,2026-01-05 23:00:00+00:00,2,0.0324413141935138,1,0.0010009911793609396
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 00:00:00+00:00,2026-01-06 00:00:00+00:00,2,0.0255195336793794,1,0.0009335597416152044
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 01:00:00+00:00,2026-01-06 01:00:00+00:00,2,0.0149689513614632,1,-0.0012763433186391102
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 02:00:00+00:00,2026-01-06 02:00:00+00:00,1,0.0086497538403593,1,-0.002041250603823995
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 03:00:00+00:00,2026-01-06 03:00:00+00:00,1,0.0060577518579685,1,-0.0021913896982955023
