sample_time,target_time,pred,pred_label,raw_future_return,strategy_return
2025-10-05 03:00:00+00:00,2025-10-06 03:00:00+00:00,0,SHORT,0.0006540217093273,-0.0026540217093273
2025-10-07 14:00:00+00:00,2025-10-08 14:00:00+00:00,2,LONG,-0.0103806591589372,-0.0123806591589372
2025-10-09 15:00:00+00:00,2025-10-10 15:00:00+00:00,2,LONG,-0.007063897513287,-0.009063897513287001
2025-10-10 22:00:00+00:00,2025-10-11 22:00:00+00:00,2,LONG,-0.0207444280107649,-0.0227444280107649
2025-10-11 22:00:00+00:00,2025-10-12 22:00:00+00:00,0,SHORT,0.0362757738353558,-0.038275773835355804
2025-10-12 22:00:00+00:00,2025-10-13 22:00:00+00:00,0,SHORT,0.0070784964333259,-0.009078496433325901
2025-10-15 14:00:00+00:00,2025-10-16 14:00:00+00:00,2,LONG,-0.0048737942389345,-0.0068737942389345
2025-10-16 16:00:00+00:00,2025-10-17 16:00:00+00:00,2,LONG,-0.0159860229478119,-0.017986022947811903
2025-10-17 21:00:00+00:00,2025-10-18 21:00:00+00:00,0,SHORT,-0.0002178117676313,-0.0017821882323687
2025-10-21 16:00:00+00:00,2025-10-22 16:00:00+00:00,0,SHORT,-0.0444012345679012,0.0424012345679012
2025-10-22 16:00:00+00:00,2025-10-23 16:00:00+00:00,2,LONG,0.0138541169696091,0.0118541169696091
2025-10-24 01:00:00+00:00,2025-10-25 01:00:00+00:00,2,LONG,0.0025713830419098,0.0005713830419097998
2025-10-25 03:00:00+00:00,2025-10-26 03:00:00+00:00,0,SHORT,0.0038411876595427,-0.0058411876595427
2025-10-30 05:00:00+00:00,2025-10-31 05:00:00+00:00,2,LONG,0.0142712965736537,0.0122712965736537
2025-11-04 06:00:00+00:00,2025-11-05 06:00:00+00:00,2,LONG,-0.0228884209879495,-0.0248884209879495
2025-11-06 17:00:00+00:00,2025-11-07 17:00:00+00:00,2,LONG,0.0030880883909503,0.0010880883909503
2025-11-07 20:00:00+00:00,2025-11-08 20:00:00+00:00,0,SHORT,-0.0138051796027746,0.0118051796027746
2025-11-11 03:00:00+00:00,2025-11-12 03:00:00+00:00,2,LONG,-0.0328320992449122,-0.0348320992449122
2025-11-14 19:00:00+00:00,2025-11-15 19:00:00+00:00,2,LONG,0.0104290649938068,0.0084290649938068
2025-11-18 05:00:00+00:00,2025-11-19 05:00:00+00:00,2,LONG,0.0119495011416437,0.0099495011416437
2025-11-19 16:00:00+00:00,2025-11-20 16:00:00+00:00,2,LONG,-0.000874422475105,-0.0028744224751050002
2025-11-21 08:00:00+00:00,2025-11-22 08:00:00+00:00,2,LONG,0.0064749922916758,0.0044749922916758
2025-11-24 05:00:00+00:00,2025-11-25 05:00:00+00:00,2,LONG,0.0187043553504471,0.0167043553504471
2025-11-26 11:00:00+00:00,2025-11-27 11:00:00+00:00,2,LONG,0.0536178438490613,0.0516178438490613
2025-12-01 22:00:00+00:00,2025-12-02 22:00:00+00:00,0,SHORT,0.0593626388128398,-0.0613626388128398
2025-12-03 02:00:00+00:00,2025-12-04 02:00:00+00:00,2,LONG,0.0103318984076989,0.0083318984076989
2025-12-04 02:00:00+00:00,2025-12-05 02:00:00+00:00,2,LONG,-0.0089917071468829,-0.0109917071468829
2025-12-10 17:00:00+00:00,2025-12-11 17:00:00+00:00,2,LONG,-0.0262962520758485,-0.028296252075848502
2025-12-14 00:00:00+00:00,2025-12-15 00:00:00+00:00,0,SHORT,-0.0229568981575934,0.020956898157593398
2025-12-17 14:00:00+00:00,2025-12-18 14:00:00+00:00,2,LONG,0.0140232583097195,0.0120232583097195
2025-12-19 20:00:00+00:00,2025-12-20 20:00:00+00:00,2,LONG,0.0043234377936345,0.0023234377936345004
2025-12-29 18:00:00+00:00,2025-12-30 18:00:00+00:00,0,SHORT,0.0059842053419423,-0.0079842053419423
