schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-03 23:00:00+00:00,2025-07-04 23:00:00+00:00,0,-0.0133652021422988,1,0.28565025329589844,0.39735352993011475,0.3169962167739868,0.39735352993011475
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-04 00:00:00+00:00,2025-07-05 00:00:00+00:00,0,-0.0145389811940843,1,0.2812919318675995,0.3996158540248871,0.31909218430519104,0.3996158540248871
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-04 01:00:00+00:00,2025-07-05 01:00:00+00:00,1,-0.0116436778667758,1,0.2760157883167267,0.40049952268600464,0.32348474860191345,0.40049952268600464
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-04 02:00:00+00:00,2025-07-05 02:00:00+00:00,0,-0.0137413465605975,1,0.27326545119285583,0.4026033580303192,0.32413116097450256,0.4026033580303192
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-04 03:00:00+00:00,2025-07-05 03:00:00+00:00,1,-0.0102323092471963,1,0.2670920789241791,0.40106403827667236,0.33184394240379333,0.40106403827667236
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-04 04:00:00+00:00,2025-07-05 04:00:00+00:00,1,-0.0098894647617981,1,0.26733335852622986,0.40357327461242676,0.3290932774543762,0.40357327461242676
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-04 05:00:00+00:00,2025-07-05 05:00:00+00:00,1,-0.0079070032145721,1,0.26456010341644287,0.40130889415740967,0.3341309428215027,0.40130889415740967
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-04 06:00:00+00:00,2025-07-05 06:00:00+00:00,1,-0.0079624089131991,1,0.26530420780181885,0.39907053112983704,0.3356252610683441,0.39907053112983704
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-04 07:00:00+00:00,2025-07-05 07:00:00+00:00,1,-0.0067719675966075,1,0.2664812207221985,0.39565616846084595,0.3378625512123108,0.39565616846084595
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-04 08:00:00+00:00,2025-07-05 08:00:00+00:00,1,-0.0059024390243902,1,0.26716697216033936,0.39043861627578735,0.3423944115638733,0.39043861627578735
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-04 09:00:00+00:00,2025-07-05 09:00:00+00:00,1,-0.0067285241956405,1,0.2717495262622833,0.3854067623615265,0.3428437113761902,0.3854067623615265
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-04 10:00:00+00:00,2025-07-05 10:00:00+00:00,1,-0.0082555635319454,1,0.2776939272880554,0.3827471137046814,0.3395589292049408,0.3827471137046814
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-04 11:00:00+00:00,2025-07-05 11:00:00+00:00,1,-0.0075092360939477,1,0.2805127203464508,0.38323330879211426,0.33625394105911255,0.38323330879211426
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-04 12:00:00+00:00,2025-07-05 12:00:00+00:00,1,-0.0070764339404186,1,0.28364548087120056,0.3827342689037323,0.33362025022506714,0.3827342689037323
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-04 13:00:00+00:00,2025-07-05 13:00:00+00:00,1,-0.005284602969242,1,0.2861534059047699,0.3814641833305359,0.33238232135772705,0.3814641833305359
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-04 14:00:00+00:00,2025-07-05 14:00:00+00:00,1,0.0015178415884888,2,0.2700997591018677,0.36090531945228577,0.36899489164352417,0.36899489164352417
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-04 15:00:00+00:00,2025-07-05 15:00:00+00:00,1,0.0035350081787657,2,0.2651008069515228,0.351912260055542,0.3829869031906128,0.3829869031906128
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-04 16:00:00+00:00,2025-07-05 16:00:00+00:00,1,0.0043169454287146,1,0.2726459205150604,0.3660537600517273,0.3613002598285675,0.3660537600517273
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-04 17:00:00+00:00,2025-07-05 17:00:00+00:00,1,0.0042502883559945,1,0.27606356143951416,0.3691980242729187,0.3547384440898895,0.3691980242729187
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-04 18:00:00+00:00,2025-07-05 18:00:00+00:00,1,0.0017673562075837,1,0.28185132145881653,0.37992599606513977,0.3382226228713989,0.37992599606513977
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-04 19:00:00+00:00,2025-07-05 19:00:00+00:00,1,0.004422085862167,1,0.2785283625125885,0.3850046396255493,0.33646702766418457,0.3850046396255493
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-04 20:00:00+00:00,2025-07-05 20:00:00+00:00,1,0.0059793083359469,1,0.2759402394294739,0.38557347655296326,0.33848628401756287,0.38557347655296326
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-04 21:00:00+00:00,2025-07-05 21:00:00+00:00,1,0.0035715513165508,1,0.2760603427886963,0.3894672095775604,0.3344724178314209,0.3894672095775604
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-04 22:00:00+00:00,2025-07-05 22:00:00+00:00,1,0.0014219503151648,1,0.2770445942878723,0.39566823840141296,0.3272872269153595,0.39566823840141296
