schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-03 23:00:00+00:00,2025-10-04 23:00:00+00:00,1,-0.0014059412249579,1,0.30916541814804077,0.3745458424091339,0.3162887692451477,0.3745458424091339
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-04 00:00:00+00:00,2025-10-05 00:00:00+00:00,1,0.0014658676283063,1,0.2998453676700592,0.385016530752182,0.315138041973114,0.385016530752182
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-04 01:00:00+00:00,2025-10-05 01:00:00+00:00,1,0.0004456934055399,1,0.29134032130241394,0.39064422249794006,0.3180154860019684,0.39064422249794006
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-04 02:00:00+00:00,2025-10-05 02:00:00+00:00,1,0.0042688032574251,1,0.2836507260799408,0.39379578828811646,0.32255345582962036,0.39379578828811646
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-04 03:00:00+00:00,2025-10-05 03:00:00+00:00,2,0.018021982352381,1,0.27897515892982483,0.39764404296875,0.3233807682991028,0.39764404296875
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-04 04:00:00+00:00,2025-10-05 04:00:00+00:00,2,0.0126646303735058,1,0.2812407314777374,0.39761441946029663,0.32114487886428833,0.39761441946029663
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-04 05:00:00+00:00,2025-10-05 05:00:00+00:00,2,0.0220390782217807,1,0.2822645306587219,0.3994871973991394,0.31824827194213867,0.3994871973991394
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-04 06:00:00+00:00,2025-10-05 06:00:00+00:00,2,0.0213113201539463,1,0.2831808626651764,0.3965023458003998,0.32031679153442383,0.3965023458003998
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-04 07:00:00+00:00,2025-10-05 07:00:00+00:00,2,0.0209751354354772,1,0.28399741649627686,0.3957139849662781,0.32028862833976746,0.3957139849662781
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-04 08:00:00+00:00,2025-10-05 08:00:00+00:00,2,0.0198284619650477,1,0.285820335149765,0.39361995458602905,0.32055971026420593,0.39361995458602905
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-04 09:00:00+00:00,2025-10-05 09:00:00+00:00,2,0.0191012706906568,1,0.28769999742507935,0.38873091340065,0.32356908917427063,0.38873091340065
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-04 10:00:00+00:00,2025-10-05 10:00:00+00:00,1,0.0067144971576769,1,0.2889432907104492,0.38688552379608154,0.3241712152957916,0.38688552379608154
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-04 11:00:00+00:00,2025-10-05 11:00:00+00:00,1,0.0075009462202799,1,0.28937727212905884,0.38638585805892944,0.3242368698120117,0.38638585805892944
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-04 12:00:00+00:00,2025-10-05 12:00:00+00:00,2,0.0123028843984922,1,0.28954434394836426,0.3851954936981201,0.3252601623535156,0.3851954936981201
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-04 13:00:00+00:00,2025-10-05 13:00:00+00:00,1,0.0089240980166576,1,0.29123109579086304,0.38651272654533386,0.3222562372684479,0.38651272654533386
