sample_time,target_time,pred,pred_label,raw_future_return,strategy_return
2025-04-04 11:00:00+00:00,2025-04-05 11:00:00+00:00,2,LONG,0.0128937762663898,0.0108937762663898
2025-04-06 14:00:00+00:00,2025-04-07 14:00:00+00:00,0,SHORT,-0.0478240204414807,0.0458240204414807
2025-04-07 14:00:00+00:00,2025-04-08 14:00:00+00:00,2,LONG,0.0195148978870138,0.017514897887013797
2025-04-08 15:00:00+00:00,2025-04-09 15:00:00+00:00,2,LONG,-0.0201778342168945,-0.022177834216894503
2025-04-09 15:00:00+00:00,2025-04-10 15:00:00+00:00,2,LONG,0.0570474951203643,0.0550474951203643
2025-04-10 15:00:00+00:00,2025-04-11 15:00:00+00:00,0,SHORT,0.0077922941227883,-0.0097922941227883
2025-04-11 15:00:00+00:00,2025-04-12 15:00:00+00:00,2,LONG,0.0355967171183539,0.0335967171183539
2025-04-13 20:00:00+00:00,2025-04-14 20:00:00+00:00,2,LONG,0.0110407464059201,0.0090407464059201
2025-04-15 06:00:00+00:00,2025-04-16 06:00:00+00:00,2,LONG,-0.0257049566828209,-0.0277049566828209
2025-04-16 13:00:00+00:00,2025-04-17 13:00:00+00:00,0,SHORT,0.0124665190038253,-0.0144665190038253
2025-04-19 17:00:00+00:00,2025-04-20 17:00:00+00:00,0,SHORT,-0.002993616604845,0.0009936166048450002
2025-04-20 17:00:00+00:00,2025-04-21 17:00:00+00:00,0,SHORT,0.0305960626727326,-0.0325960626727326
2025-04-22 02:00:00+00:00,2025-04-23 02:00:00+00:00,2,LONG,0.0482245309350286,0.046224530935028596
2025-04-27 02:00:00+00:00,2025-04-28 02:00:00+00:00,2,LONG,-0.0124729472892015,-0.0144729472892015
2025-04-28 11:00:00+00:00,2025-04-29 11:00:00+00:00,2,LONG,-0.0026239757495382,-0.0046239757495381995
2025-05-04 01:00:00+00:00,2025-05-05 01:00:00+00:00,0,SHORT,-0.012165749730763,0.010165749730763
2025-05-05 01:00:00+00:00,2025-05-06 01:00:00+00:00,0,SHORT,-0.0011292977226006,-0.0008707022773994
2025-05-06 23:00:00+00:00,2025-05-07 23:00:00+00:00,0,SHORT,0.0107494802494803,-0.0127494802494803
2025-05-08 02:00:00+00:00,2025-05-09 02:00:00+00:00,2,LONG,0.0542400723350982,0.0522400723350982
2025-05-11 01:00:00+00:00,2025-05-12 01:00:00+00:00,2,LONG,0.00163227771711,-0.00036772228289000007
2025-05-12 08:00:00+00:00,2025-05-13 08:00:00+00:00,2,LONG,-0.0172988811168723,-0.0192988811168723
2025-05-15 12:00:00+00:00,2025-05-16 12:00:00+00:00,0,SHORT,0.0126960826950761,-0.0146960826950761
2025-05-18 15:00:00+00:00,2025-05-19 15:00:00+00:00,0,SHORT,-0.0089930791771023,0.006993079177102299
2025-05-21 07:00:00+00:00,2025-05-22 07:00:00+00:00,2,LONG,0.0264727288931139,0.0244727288931139
2025-05-22 07:00:00+00:00,2025-05-23 07:00:00+00:00,2,LONG,-0.0008139640047029,-0.0028139640047029
2025-05-23 13:00:00+00:00,2025-05-24 13:00:00+00:00,2,LONG,0.0031209350812291,0.0011209350812290998
2025-05-25 12:00:00+00:00,2025-05-26 12:00:00+00:00,0,SHORT,0.0236436567164179,-0.025643656716417898
2025-05-27 02:00:00+00:00,2025-05-28 02:00:00+00:00,2,LONG,0.0021301259616945,0.0001301259616945001
2025-05-28 17:00:00+00:00,2025-05-29 17:00:00+00:00,0,SHORT,-0.0066245577963335,0.0046245577963335
2025-05-30 01:00:00+00:00,2025-05-31 01:00:00+00:00,2,LONG,-0.0088977540131425,-0.0108977540131425
2025-06-01 15:00:00+00:00,2025-06-02 15:00:00+00:00,0,SHORT,-0.0042405097792811,0.0022405097792810996
2025-06-02 15:00:00+00:00,2025-06-03 15:00:00+00:00,0,SHORT,0.0229678398378785,-0.0249678398378785
2025-06-05 15:00:00+00:00,2025-06-06 15:00:00+00:00,0,SHORT,0.0012429474682593,-0.0032429474682592998
2025-06-08 14:00:00+00:00,2025-06-09 14:00:00+00:00,0,SHORT,0.0133857268174937,-0.0153857268174937
2025-06-09 14:00:00+00:00,2025-06-10 14:00:00+00:00,2,LONG,0.0215119300909012,0.0195119300909012
2025-06-12 12:00:00+00:00,2025-06-13 12:00:00+00:00,0,SHORT,-0.0174028599236355,0.015402859923635501
2025-06-15 01:00:00+00:00,2025-06-16 01:00:00+00:00,0,SHORT,-0.0018694350215069,-0.00013056497849310003
2025-06-16 08:00:00+00:00,2025-06-17 08:00:00+00:00,2,LONG,-0.0026351692301941,-0.0046351692301941
2025-06-17 16:00:00+00:00,2025-06-18 16:00:00+00:00,0,SHORT,0.0052911779469309,-0.0072911779469309
2025-06-20 09:00:00+00:00,2025-06-21 09:00:00+00:00,2,LONG,-0.0203666583894562,-0.0223666583894562
2025-06-22 01:00:00+00:00,2025-06-23 01:00:00+00:00,0,SHORT,-0.0190671083627225,0.017067108362722502
2025-06-23 23:00:00+00:00,2025-06-24 23:00:00+00:00,0,SHORT,0.0043972397580995,-0.0063972397580995
2025-06-25 15:00:00+00:00,2025-06-26 15:00:00+00:00,2,LONG,-0.0015358598165334,-0.0035358598165334
2025-06-27 15:00:00+00:00,2025-06-28 15:00:00+00:00,0,SHORT,0.0061472331347789,-0.0081472331347789
2025-06-29 10:00:00+00:00,2025-06-30 10:00:00+00:00,0,SHORT,-0.0039104917464236,0.0019104917464236003
